Id,Label
0001.jpg,0.07570940256118774
0002.jpg,0.4694395065307617
0003.jpg,0.7210544347763062
0004.jpg,0.645633339881897
0005.jpg,0.7051324844360352
0006.jpg,0.6843668222427368
0007.jpg,0.005544722080230713
0008.jpg,0.49044764041900635
0009.jpg,0.581471860408783
0010.jpg,0.2252761721611023
0011.jpg,0.5625780820846558
0012.jpg,0.2239675521850586
0013.jpg,0.6563172936439514
0014.jpg,0.7526273727416992
0015.jpg,0.7247731685638428
0016.jpg,0.5937633514404297
0017.jpg,0.3887671232223511
0018.jpg,0.439255952835083
0019.jpg,0.6979742050170898
0020.jpg,0.03032052516937256
0021.jpg,0.695550799369812
0022.jpg,0.7297971248626709
0023.jpg,0.5739176273345947
0024.jpg,0.5115414261817932
0025.jpg,0.6624674797058105
0026.jpg,0.9653044939041138
0027.jpg,0.34269481897354126
0028.jpg,0.8812762498855591
0029.jpg,0.15869510173797607
0030.jpg,0.9910110235214233
0031.jpg,0.20329654216766357
0032.jpg,0.44993484020233154
0033.jpg,0.41280144453048706
0034.jpg,0.7158517837524414
0035.jpg,0.7570366263389587
0036.jpg,0.0019902586936950684
0037.jpg,0.476265013217926
0038.jpg,0.16757559776306152
0039.jpg,0.6717073917388916
0040.jpg,0.333091139793396
0041.jpg,0.9996930956840515
0042.jpg,0.4434150457382202
0043.jpg,0.7453348636627197
0044.jpg,0.682958722114563
0045.jpg,0.6950197815895081
0046.jpg,1.0
0047.jpg,0.4719913601875305
0048.jpg,0.48542630672454834
0049.jpg,0.5681535005569458
0050.jpg,0.5578075647354126
0051.jpg,0.5759392976760864
0052.jpg,0.7825318574905396
0053.jpg,0.6019600629806519
0054.jpg,0.7832425236701965
0055.jpg,0.7716810703277588
0056.jpg,0.20342707633972168
0057.jpg,0.7609343528747559
0058.jpg,0.06484705209732056
0059.jpg,0.8000824451446533
0060.jpg,0.8143751621246338
0061.jpg,0.08506149053573608
0062.jpg,0.14048635959625244
0063.jpg,0.7648996114730835
0064.jpg,0.4658399224281311
0065.jpg,0.588001549243927
0066.jpg,0.999552845954895
0067.jpg,0.02921360731124878
0068.jpg,0.6241331100463867
0069.jpg,0.7279726266860962
0070.jpg,0.9655457735061646
0071.jpg,0.672083854675293
0072.jpg,0.9560238718986511
0073.jpg,0.7539339661598206
0074.jpg,0.587908148765564
0075.jpg,0.9898663759231567
0076.jpg,0.6413737535476685
0077.jpg,0.9869590401649475
0078.jpg,0.605982780456543
0079.jpg,0.6518169641494751
0080.jpg,0.9999984502792358
0081.jpg,0.7607585191726685
0082.jpg,0.17754364013671875
0083.jpg,0.9777241945266724
0084.jpg,0.9951688647270203
0085.jpg,0.9995746612548828
0086.jpg,0.3089256286621094
0087.jpg,0.7300804853439331
0088.jpg,0.9993310570716858
0089.jpg,0.07236969470977783
0090.jpg,0.9998831748962402
0091.jpg,0.5500840544700623
0092.jpg,0.986794650554657
0093.jpg,0.4827467203140259
0094.jpg,0.6115789413452148
0095.jpg,0.3436794877052307
0096.jpg,0.3553702235221863
0097.jpg,0.8537271022796631
0098.jpg,0.38926082849502563
0099.jpg,0.9978010058403015
0100.jpg,0.4292650818824768
0101.jpg,0.680359959602356
0102.jpg,0.9999997615814209
0103.jpg,0.5944894552230835
0104.jpg,0.7096338868141174
0105.jpg,0.6719322204589844
0106.jpg,0.845039427280426
0107.jpg,0.8127729296684265
0108.jpg,0.8262323141098022
0109.jpg,0.42446255683898926
0110.jpg,0.2951033115386963
0111.jpg,0.2094869613647461
0112.jpg,0.720369815826416
0113.jpg,0.9999943375587463
0114.jpg,0.0059632062911987305
0115.jpg,0.22323185205459595
0116.jpg,0.6783373951911926
0117.jpg,0.7755807638168335
0118.jpg,0.9262046217918396
0119.jpg,0.6710265874862671
0120.jpg,0.33994585275650024
0121.jpg,0.7812727093696594
0122.jpg,0.1449252963066101
0123.jpg,0.511733889579773
0124.jpg,0.7275976538658142
0125.jpg,0.19785594940185547
0126.jpg,0.7160272002220154
0127.jpg,0.781655490398407
0128.jpg,0.10363227128982544
0129.jpg,0.7891337871551514
0130.jpg,0.7697672843933105
0131.jpg,0.766964852809906
0132.jpg,0.6363532543182373
0133.jpg,0.7790806889533997
0134.jpg,0.5702524781227112
0135.jpg,0.0022035837173461914
0136.jpg,0.45131611824035645
0137.jpg,0.5024325847625732
0138.jpg,0.6670410633087158
0139.jpg,0.5325114727020264
0140.jpg,0.5288159251213074
0141.jpg,0.596035361289978
0142.jpg,0.7261134386062622
0143.jpg,0.612883448600769
0144.jpg,0.3736461400985718
0145.jpg,0.7096753120422363
0146.jpg,0.780642032623291
0147.jpg,0.5356167554855347
0148.jpg,0.9999987483024597
0149.jpg,0.6922729015350342
0150.jpg,0.18078958988189697
0151.jpg,0.8087074756622314
0152.jpg,0.7854371070861816
0153.jpg,0.8593497276306152
0154.jpg,0.27554094791412354
0155.jpg,0.9128570556640625
0156.jpg,0.2657279968261719
0157.jpg,0.9779167175292969
0158.jpg,0.8547686338424683
0159.jpg,0.739433765411377
0160.jpg,0.8661935925483704
0161.jpg,0.25086140632629395
0162.jpg,0.5769228935241699
0163.jpg,0.3147769570350647
0164.jpg,0.5864865183830261
0165.jpg,0.5290428400039673
0166.jpg,0.4225069284439087
0167.jpg,0.9715925455093384
0168.jpg,0.3920724391937256
0169.jpg,0.7644027471542358
0170.jpg,0.8334895372390747
0171.jpg,0.38926196098327637
0172.jpg,0.6197007894515991
0173.jpg,0.34008246660232544
0174.jpg,0.6786277294158936
0175.jpg,0.7204990386962891
0176.jpg,0.7188806533813477
0177.jpg,0.5763746500015259
0178.jpg,0.7280246019363403
0179.jpg,0.71647047996521
0180.jpg,0.8088581562042236
0181.jpg,0.8205475807189941
0182.jpg,0.14086544513702393
0183.jpg,0.6274646520614624
0184.jpg,0.9061295986175537
0185.jpg,0.2824971079826355
0186.jpg,0.6107960343360901
0187.jpg,0.4183728098869324
0188.jpg,0.5238378047943115
0189.jpg,0.2001376748085022
0190.jpg,0.6836408376693726
0191.jpg,0.8381155133247375
0192.jpg,0.7943302392959595
0193.jpg,0.457672119140625
0194.jpg,0.48402345180511475
0195.jpg,0.36440056562423706
0196.jpg,0.9977439641952515
0197.jpg,0.05788469314575195
0198.jpg,0.008163273334503174
0199.jpg,0.8677703738212585
0200.jpg,0.6269384622573853
0201.jpg,0.2966088056564331
0202.jpg,0.15418440103530884
0203.jpg,0.7274782657623291
0204.jpg,0.24810975790023804
0205.jpg,0.7154945135116577
0206.jpg,0.7565528154373169
0207.jpg,0.9402565956115723
0208.jpg,0.5264564752578735
0209.jpg,0.6812864542007446
0210.jpg,0.9969987869262695
0211.jpg,0.6699156761169434
0212.jpg,0.7661187648773193
0213.jpg,0.749444842338562
0214.jpg,0.7035338878631592
0215.jpg,0.6478511691093445
0216.jpg,0.7277756333351135
0217.jpg,0.7932259440422058
0218.jpg,0.1634017825126648
0219.jpg,0.45094889402389526
0220.jpg,0.7137254476547241
0221.jpg,0.1633768081665039
0222.jpg,0.8037634491920471
0223.jpg,0.33967113494873047
0224.jpg,0.6528723239898682
0225.jpg,0.016662418842315674
0226.jpg,0.5095166563987732
0227.jpg,0.6746498346328735
0228.jpg,0.4538354277610779
0229.jpg,0.007273197174072266
0230.jpg,0.4953453540802002
0231.jpg,0.16531389951705933
0232.jpg,0.25021421909332275
0233.jpg,0.6052409410476685
0234.jpg,0.42824459075927734
0235.jpg,0.6270949840545654
0236.jpg,0.04561173915863037
0237.jpg,0.6957653760910034
0238.jpg,0.5283617973327637
0239.jpg,0.6630827188491821
0240.jpg,0.04542732238769531
0241.jpg,0.7529665231704712
0242.jpg,0.5482056140899658
0243.jpg,0.7480623722076416
0244.jpg,0.5681758522987366
0245.jpg,0.5963157415390015
0246.jpg,0.6963433027267456
0247.jpg,0.6384912729263306
0248.jpg,0.7226654291152954
0249.jpg,0.9965753555297852
0250.jpg,0.6753183007240295
0251.jpg,0.05568432807922363
0252.jpg,0.020907163619995117
0253.jpg,0.196755051612854
0254.jpg,0.6758975982666016
0255.jpg,0.8823399543762207
0256.jpg,0.01552039384841919
0257.jpg,0.725583553314209
0258.jpg,0.4453299045562744
0259.jpg,0.2284684181213379
