Id,Label
0001.jpg,0.05604147911071777
0002.jpg,0.6875180006027222
0003.jpg,0.7103060483932495
0004.jpg,0.6914888620376587
0005.jpg,0.5018311738967896
0006.jpg,0.7020204067230225
0007.jpg,0.03843110799789429
0008.jpg,0.7137075662612915
0009.jpg,0.6077589988708496
0010.jpg,0.3006991744041443
0011.jpg,0.6068484783172607
0012.jpg,0.07065379619598389
0013.jpg,0.6652153134346008
0014.jpg,0.7178785800933838
0015.jpg,0.6679452657699585
0016.jpg,0.48427289724349976
0017.jpg,0.936874508857727
0018.jpg,0.4042457938194275
0019.jpg,0.7556326389312744
0020.jpg,0.06514650583267212
0021.jpg,0.6766104698181152
0022.jpg,0.6557371616363525
0023.jpg,0.595284104347229
0024.jpg,0.43942564725875854
0025.jpg,0.6340196132659912
0026.jpg,0.8643271327018738
0027.jpg,0.15855807065963745
0028.jpg,0.705466628074646
0029.jpg,0.3255925178527832
0030.jpg,0.9710400104522705
0031.jpg,0.5102416276931763
0032.jpg,0.38696593046188354
0033.jpg,0.05154794454574585
0034.jpg,0.4192681908607483
0035.jpg,0.7214726209640503
0036.jpg,0.029581308364868164
0037.jpg,0.5592041015625
0038.jpg,0.03323996067047119
0039.jpg,0.5605734586715698
0040.jpg,0.5302267670631409
0041.jpg,0.9893529415130615
0042.jpg,0.44482719898223877
0043.jpg,0.6648889780044556
0044.jpg,0.7149075865745544
0045.jpg,0.6814980506896973
0046.jpg,0.9860333204269409
0047.jpg,0.39384448528289795
0048.jpg,0.6668166518211365
0049.jpg,0.7140041589736938
0050.jpg,0.42062896490097046
0051.jpg,0.5131480693817139
0052.jpg,0.6951310038566589
0053.jpg,0.7111626863479614
0054.jpg,0.7061443328857422
0055.jpg,0.7379487752914429
0056.jpg,0.03148651123046875
0057.jpg,0.7358136177062988
0058.jpg,0.08292210102081299
0059.jpg,0.6646016836166382
0060.jpg,0.7499644160270691
0061.jpg,0.1426597237586975
0062.jpg,0.7428216934204102
0063.jpg,0.6391171216964722
0064.jpg,0.4486652612686157
0065.jpg,0.47066259384155273
0066.jpg,0.9891858100891113
0067.jpg,0.06518614292144775
0068.jpg,0.5932334661483765
0069.jpg,0.606970489025116
0070.jpg,0.47312498092651367
0071.jpg,0.5580042004585266
0072.jpg,0.9836030006408691
0073.jpg,0.7068819999694824
0074.jpg,0.4835306406021118
0075.jpg,0.7801285982131958
0076.jpg,0.601352334022522
0077.jpg,0.9836264848709106
0078.jpg,0.5447824001312256
0079.jpg,0.5764287710189819
0080.jpg,0.987690806388855
0081.jpg,0.6879658699035645
0082.jpg,0.7660483121871948
0083.jpg,0.9849483966827393
0084.jpg,0.9862644076347351
0085.jpg,0.9884061813354492
0086.jpg,0.879755973815918
0087.jpg,0.6403193473815918
0088.jpg,0.9892045855522156
0089.jpg,0.26343590021133423
0090.jpg,0.9881004691123962
0091.jpg,0.6639230847358704
0092.jpg,0.9144951701164246
0093.jpg,0.6845273971557617
0094.jpg,0.6751865148544312
0095.jpg,0.1948269009590149
0096.jpg,0.1906866431236267
0097.jpg,0.6949253082275391
0098.jpg,0.22890841960906982
0099.jpg,0.9846277832984924
0100.jpg,0.6167404055595398
0101.jpg,0.33133113384246826
0102.jpg,0.9880106449127197
0103.jpg,0.6460654735565186
0104.jpg,0.7705003023147583
0105.jpg,0.7032482028007507
0106.jpg,0.7769225835800171
0107.jpg,0.7034814357757568
0108.jpg,0.756985604763031
0109.jpg,0.4518631100654602
0110.jpg,0.6146551370620728
0111.jpg,0.1989443302154541
0112.jpg,0.639173686504364
0113.jpg,0.9907296895980835
0114.jpg,0.031097888946533203
0115.jpg,0.26552045345306396
0116.jpg,0.7029962539672852
0117.jpg,0.7494741678237915
0118.jpg,0.6117706298828125
0119.jpg,0.6231170892715454
0120.jpg,0.2393864393234253
0121.jpg,0.7236650586128235
0122.jpg,0.9754117131233215
0123.jpg,0.6204615831375122
0124.jpg,0.7042536735534668
0125.jpg,0.16926825046539307
0126.jpg,0.6642924547195435
0127.jpg,0.6826943755149841
0128.jpg,0.09816533327102661
0129.jpg,0.8604601621627808
0130.jpg,0.7366232872009277
0131.jpg,0.8379818201065063
0132.jpg,0.5542547106742859
0133.jpg,0.6715240478515625
0134.jpg,0.49305951595306396
0135.jpg,0.03691381216049194
0136.jpg,0.22777128219604492
0137.jpg,0.6811649799346924
0138.jpg,0.05657762289047241
0139.jpg,0.5763626098632812
0140.jpg,0.3855540156364441
0141.jpg,0.7247097492218018
0142.jpg,0.7350621819496155
0143.jpg,0.6031995415687561
0144.jpg,0.22451448440551758
0145.jpg,0.7191593050956726
0146.jpg,0.7187994718551636
0147.jpg,0.4100703001022339
0148.jpg,0.9868633151054382
0149.jpg,0.6686287522315979
0150.jpg,0.1272173523902893
0151.jpg,0.744252622127533
0152.jpg,0.7451066970825195
0153.jpg,0.9173107147216797
0154.jpg,0.2820310592651367
0155.jpg,0.9867916703224182
0156.jpg,0.3906499147415161
0157.jpg,0.48963284492492676
0158.jpg,0.8300631046295166
0159.jpg,0.6805082559585571
0160.jpg,0.1527930498123169
0161.jpg,0.4094606637954712
0162.jpg,0.3466346263885498
0163.jpg,0.048580706119537354
0164.jpg,0.3619830012321472
0165.jpg,0.5063450336456299
0166.jpg,0.49151962995529175
0167.jpg,0.9802504777908325
0168.jpg,0.44246214628219604
0169.jpg,0.6869995594024658
0170.jpg,0.5461881160736084
0171.jpg,0.573846697807312
0172.jpg,0.3476252555847168
0173.jpg,0.4284847378730774
0174.jpg,0.6408308148384094
0175.jpg,0.09730833768844604
0176.jpg,0.7989933490753174
0177.jpg,0.34662312269210815
0178.jpg,0.6239763498306274
0179.jpg,0.6782535314559937
0180.jpg,0.7428735494613647
0181.jpg,0.7435870170593262
0182.jpg,0.119448721408844
0183.jpg,0.7219659686088562
0184.jpg,0.9919393658638
0185.jpg,0.5449458360671997
0186.jpg,0.8728749752044678
0187.jpg,0.9778417348861694
0188.jpg,0.0790967345237732
0189.jpg,0.27002179622650146
0190.jpg,0.643041729927063
0191.jpg,0.7633693814277649
0192.jpg,0.7843990325927734
0193.jpg,0.5420085787773132
0194.jpg,0.4226061701774597
0195.jpg,0.45285898447036743
0196.jpg,0.9909469485282898
0197.jpg,0.031889498233795166
