Id,Label
0001.jpg,0.13748252391815186
0002.jpg,0.60454261302948
0003.jpg,0.7808974385261536
0004.jpg,0.6257113218307495
0005.jpg,0.5923351049423218
0006.jpg,0.659170389175415
0007.jpg,0.06378179788589478
0008.jpg,0.6634354591369629
0009.jpg,0.47573572397232056
0010.jpg,0.36098814010620117
0011.jpg,0.5294493436813354
0012.jpg,0.1616324782371521
0013.jpg,0.7075797915458679
0014.jpg,0.7435060739517212
0015.jpg,0.6548616886138916
0016.jpg,0.6490164995193481
0017.jpg,0.6695325374603271
0018.jpg,0.4245328903198242
0019.jpg,0.4252304434776306
0020.jpg,0.07643967866897583
0021.jpg,0.6505652070045471
0022.jpg,0.6434861421585083
0023.jpg,0.5197995901107788
0024.jpg,0.5498788952827454
0025.jpg,0.6012020111083984
0026.jpg,0.9063419103622437
0027.jpg,0.4252122640609741
0028.jpg,0.6714426875114441
0029.jpg,0.15587091445922852
0030.jpg,0.8630791902542114
0031.jpg,0.29060930013656616
0032.jpg,0.3695821166038513
0033.jpg,0.5016915798187256
0034.jpg,0.5652046203613281
0035.jpg,0.7270067930221558
0036.jpg,0.06462830305099487
0037.jpg,0.6555405855178833
0038.jpg,0.12692385911941528
0039.jpg,0.47403162717819214
0040.jpg,0.5840730667114258
0041.jpg,0.9890356659889221
0042.jpg,0.7222538590431213
0043.jpg,0.7156981825828552
0044.jpg,0.595304548740387
0045.jpg,0.714989185333252
0046.jpg,0.9837831854820251
0047.jpg,0.43543940782546997
0048.jpg,0.5453863739967346
0049.jpg,0.6998920440673828
0050.jpg,0.6073141098022461
0051.jpg,0.3679503798484802
0052.jpg,0.7708014249801636
0053.jpg,0.6408932209014893
0054.jpg,0.6941726207733154
0055.jpg,0.7446830868721008
0056.jpg,0.07754868268966675
0057.jpg,0.7625271081924438
0058.jpg,0.27009618282318115
0059.jpg,0.5755530595779419
0060.jpg,0.7628521919250488
0061.jpg,0.25639086961746216
0062.jpg,0.3258818984031677
0063.jpg,0.7779473066329956
0064.jpg,0.5709095597267151
0065.jpg,0.6366194486618042
0066.jpg,0.9858037233352661
0067.jpg,0.20002180337905884
0068.jpg,0.7018617987632751
0069.jpg,0.5895572304725647
0070.jpg,0.620128333568573
0071.jpg,0.6595393419265747
0072.jpg,0.8405377864837646
0073.jpg,0.6545580625534058
0074.jpg,0.66876220703125
0075.jpg,0.643973708152771
0076.jpg,0.5753930807113647
0077.jpg,0.7969640493392944
0078.jpg,0.5241484642028809
0079.jpg,0.6945585012435913
0080.jpg,0.9866963028907776
0081.jpg,0.702385663986206
0082.jpg,0.28623688220977783
0083.jpg,0.7553008794784546
0084.jpg,0.9802945852279663
0085.jpg,0.9873141050338745
0086.jpg,0.8218395113945007
0087.jpg,0.6677498817443848
0088.jpg,0.9881820678710938
0089.jpg,0.22908049821853638
0090.jpg,0.9906699657440186
0091.jpg,0.6651297807693481
0092.jpg,0.976617157459259
0093.jpg,0.49994999170303345
0094.jpg,0.6198042631149292
0095.jpg,0.11540204286575317
0096.jpg,0.1992397904396057
0097.jpg,0.7828070521354675
0098.jpg,0.6849521398544312
0099.jpg,0.9897423386573792
0100.jpg,0.6158375144004822
0101.jpg,0.6306089162826538
0102.jpg,0.9855378270149231
0103.jpg,0.5630407929420471
0104.jpg,0.7480490207672119
0105.jpg,0.8534846901893616
0106.jpg,0.8017221093177795
0107.jpg,0.6020121574401855
0108.jpg,0.7553662061691284
0109.jpg,0.6251589059829712
0110.jpg,0.5698075294494629
0111.jpg,0.08714884519577026
0112.jpg,0.6301215887069702
0113.jpg,0.9885286688804626
0114.jpg,0.05823427438735962
0115.jpg,0.16292762756347656
0116.jpg,0.6520043611526489
0117.jpg,0.7445878982543945
0118.jpg,0.5441206693649292
0119.jpg,0.6324869394302368
0120.jpg,0.3243870139122009
0121.jpg,0.7458204627037048
0122.jpg,0.26056069135665894
0123.jpg,0.5859783291816711
0124.jpg,0.708014726638794
0125.jpg,0.1841369867324829
0126.jpg,0.6508740186691284
0127.jpg,0.7643900513648987
0128.jpg,0.5291486978530884
0129.jpg,0.7594493627548218
0130.jpg,0.7489827871322632
0131.jpg,0.6632261276245117
0132.jpg,0.6878219246864319
0133.jpg,0.6807519197463989
0134.jpg,0.5103980302810669
0135.jpg,0.12388211488723755
0136.jpg,0.41446352005004883
0137.jpg,0.5925489664077759
0138.jpg,0.26943516731262207
0139.jpg,0.5017157196998596
0140.jpg,0.6160736083984375
0141.jpg,0.5278609395027161
0142.jpg,0.6482656002044678
0143.jpg,0.7098641395568848
0144.jpg,0.5824443697929382
0145.jpg,0.6574231386184692
0146.jpg,0.7814851403236389
0147.jpg,0.6278244256973267
0148.jpg,0.9888731837272644
0149.jpg,0.6049352884292603
0150.jpg,0.0773436427116394
0151.jpg,0.6294337511062622
0152.jpg,0.8197051286697388
0153.jpg,0.9303079843521118
0154.jpg,0.19777774810791016
0155.jpg,0.749711811542511
0156.jpg,0.32506662607192993
0157.jpg,0.45064616203308105
0158.jpg,0.65682053565979
0159.jpg,0.6871880292892456
0160.jpg,0.6844682097434998
0161.jpg,0.31228548288345337
0162.jpg,0.3193626403808594
0163.jpg,0.10516208410263062
0164.jpg,0.534407377243042
0165.jpg,0.6286442279815674
0166.jpg,0.5165755152702332
0167.jpg,0.9424251914024353
0168.jpg,0.6624183654785156
0169.jpg,0.7694631814956665
0170.jpg,0.7538666725158691
0171.jpg,0.22120392322540283
0172.jpg,0.6584397554397583
0173.jpg,0.6522001624107361
0174.jpg,0.6402462124824524
0175.jpg,0.9196898341178894
0176.jpg,0.6296066641807556
0177.jpg,0.6433330774307251
0178.jpg,0.6887257099151611
0179.jpg,0.6787540316581726
0180.jpg,0.8152337074279785
0181.jpg,0.7578703761100769
0182.jpg,0.08729797601699829
0183.jpg,0.5811271071434021
0184.jpg,0.9549066424369812
0185.jpg,0.4964355230331421
0186.jpg,0.6797386407852173
0187.jpg,0.9287706613540649
0188.jpg,0.4745051860809326
0189.jpg,0.09454154968261719
0190.jpg,0.6422569751739502
0191.jpg,0.7619971632957458
0192.jpg,0.7304586172103882
0193.jpg,0.5395920276641846
0194.jpg,0.5339669585227966
0195.jpg,0.3471232056617737
0196.jpg,0.6377055644989014
0197.jpg,0.21795028448104858
0198.jpg,0.08314841985702515
0199.jpg,0.863414466381073
0200.jpg,0.618194580078125
0201.jpg,0.2884681224822998
0202.jpg,0.10290932655334473
0203.jpg,0.6629432439804077
0204.jpg,0.19994890689849854
0205.jpg,0.6909159421920776
0206.jpg,0.7409569025039673
0207.jpg,0.9739401936531067
