Id,Label
0001.jpg,0.03352606296539306
0002.jpg,0.6151733160018921
0003.jpg,0.7095555067062378
0004.jpg,0.7570472240447998
0005.jpg,0.7819628477096557
0006.jpg,0.7572490572929382
0007.jpg,0.03369267880916595
0008.jpg,0.7560375928878784
0009.jpg,0.6063900291919708
0010.jpg,0.055711448192596436
0011.jpg,0.6805650234222412
0012.jpg,0.061345160007476814
0013.jpg,0.7186286181211472
0014.jpg,0.7565860450267792
0015.jpg,0.7374359607696533
0016.jpg,0.6700508654117584
0017.jpg,0.9844688773155212
0018.jpg,0.06233561038970947
0019.jpg,0.7743937969207764
0020.jpg,0.03684669733047485
0021.jpg,0.7359209060668945
0022.jpg,0.7547109127044678
0023.jpg,0.6198101639747621
0024.jpg,0.52656090259552
0025.jpg,0.8543425798416138
0026.jpg,0.9801164031028748
0027.jpg,0.2759934842586517
0028.jpg,0.7222294151782991
0029.jpg,0.031921833753585815
0030.jpg,0.9886288166046142
0031.jpg,0.4509718805551529
0032.jpg,0.9145036339759828
0033.jpg,0.03620113730430603
0034.jpg,0.4514580011367798
0035.jpg,0.7530052781105041
0036.jpg,0.032352036237716666
0037.jpg,0.6705456137657165
0038.jpg,0.034939169883728034
0039.jpg,0.5831920444965363
0040.jpg,0.5960962176322937
0041.jpg,0.9888402819633484
0042.jpg,0.76857990026474
0043.jpg,0.7443632483482361
0044.jpg,0.7306751012802124
0045.jpg,0.9320169270038604
0046.jpg,0.9896385371685028
0047.jpg,0.5122609555721283
0048.jpg,0.04058225750923157
0049.jpg,0.9186430573463441
0050.jpg,0.661198404431343
0051.jpg,0.4433082342147827
0052.jpg,0.7755242168903351
0053.jpg,0.63215571641922
0054.jpg,0.968117356300354
0055.jpg,0.763026374578476
0056.jpg,0.03213924169540405
0057.jpg,0.7534841299057007
0058.jpg,0.051046550273895264
0059.jpg,0.637054443359375
0060.jpg,0.9807258307933808
0061.jpg,0.03980832695960999
0062.jpg,0.4891730606555938
0063.jpg,0.8266394734382629
0064.jpg,0.5776559203863144
0065.jpg,0.5967210292816162
0066.jpg,0.9908140897750854
0067.jpg,0.03895401954650879
0068.jpg,0.5859066843986511
0069.jpg,0.6431329756975174
0070.jpg,0.5515499025583267
0071.jpg,0.9194298446178436
0072.jpg,0.9889795184135436
0073.jpg,0.7074325144290924
0074.jpg,0.5390199184417724
0075.jpg,0.9831157326698304
0076.jpg,0.6422558844089508
0077.jpg,0.9876275658607484
0078.jpg,0.8183578610420227
0079.jpg,0.6785839200019836
0080.jpg,0.9897978365421296
0081.jpg,0.7577543258666992
0082.jpg,0.046451157331466666
0083.jpg,0.9877796530723572
0084.jpg,0.9888676404953004
0085.jpg,0.9886226534843444
0086.jpg,0.9736654758453368
0087.jpg,0.686130166053772
0088.jpg,0.9906313121318816
0089.jpg,0.04772211909294129
0090.jpg,0.9919795691967009
0091.jpg,0.5967354655265809
0092.jpg,0.9454822540283204
0093.jpg,0.6097003936767578
0094.jpg,0.7489976972341538
0095.jpg,0.05296260118484497
0096.jpg,0.3852911228934924
0097.jpg,0.8884598851203919
0098.jpg,0.058226406574249275
0099.jpg,0.9886878311634064
0100.jpg,0.682368603348732
0101.jpg,0.6846071481704712
0102.jpg,0.988458874821663
0103.jpg,0.6647725403308868
0104.jpg,0.9460905194282532
0105.jpg,0.9059879183769226
0106.jpg,0.8250759840011597
0107.jpg,0.6424359083175659
0108.jpg,0.7883877158164978
0109.jpg,0.6031966209411621
0110.jpg,0.8352527976036072
0111.jpg,0.0363009512424469
0112.jpg,0.6568590402603149
0113.jpg,0.9897969365119934
0114.jpg,0.027921175956726076
0115.jpg,0.04840850830078125
0116.jpg,0.7026959598064423
0117.jpg,0.9256516695022584
0118.jpg,0.9768574237823486
0119.jpg,0.6408437252044678
0120.jpg,0.4951806426048279
0121.jpg,0.7352777123451233
0122.jpg,0.9478474855422974
0123.jpg,0.4962904512882232
0124.jpg,0.7972161769866943
0125.jpg,0.06703025102615356
0126.jpg,0.6763866007328033
0127.jpg,0.8292733907699585
0128.jpg,0.06109660863876343
0129.jpg,0.8383598327636719
0130.jpg,0.7751400470733643
0131.jpg,0.9434994459152222
0132.jpg,0.6375421285629272
0133.jpg,0.7098963260650635
0134.jpg,0.5324043273925781
0135.jpg,0.03533611297607422
0136.jpg,0.5079334199428558
0137.jpg,0.5940557897090912
0138.jpg,0.031710684299468994
0139.jpg,0.5201949298381805
0140.jpg,0.5125200688838959
0141.jpg,0.9358014822006224
0142.jpg,0.712003743648529
0143.jpg,0.6482236981391907
0144.jpg,0.08646631240844728
0145.jpg,0.9893898367881776
0146.jpg,0.9910810828208924
0147.jpg,0.4708532094955444
0148.jpg,0.9888183712959291
0149.jpg,0.8110811710357666
0150.jpg,0.038735747337341316
0151.jpg,0.7491912841796875
0152.jpg,0.8814431130886078
0153.jpg,0.9893195033073424
0154.jpg,0.4463160753250122
0155.jpg,0.9859186828136444
0156.jpg,0.09595119953155518
0157.jpg,0.04449564218521118
0158.jpg,0.9541478216648102
0159.jpg,0.8613518238067627
0160.jpg,0.07100147008895874
0161.jpg,0.049261927604675286
0162.jpg,0.5545688271522522
0163.jpg,0.04020261764526367
0164.jpg,0.4331472933292389
0165.jpg,0.03808575868606568
0166.jpg,0.6989273101091384
0167.jpg,0.9902600049972534
0168.jpg,0.5676341056823729
0169.jpg,0.8877566456794739
0170.jpg,0.6738539397716522
0171.jpg,0.6046492338180542
0172.jpg,0.5464645624160767
0173.jpg,0.6413694024085999
0174.jpg,0.7929804623126984
0175.jpg,0.3824948901931445
0176.jpg,0.8133477628231048
0177.jpg,0.05655059814453125
0178.jpg,0.6490050315856933
0179.jpg,0.7118302941322326
0180.jpg,0.8030855059623718
0181.jpg,0.842779403924942
0182.jpg,0.04113185405731201
0183.jpg,0.8748681426048279
0184.jpg,0.9898776173591614
0185.jpg,0.08319686651229859
0186.jpg,0.7611364245414733
0187.jpg,0.9897838234901428
0188.jpg,0.0478782057762146
0189.jpg,0.0382148027420044
0190.jpg,0.6714942753314972
0191.jpg,0.7845056623220443
0192.jpg,0.9383713006973268
0193.jpg,0.5248275518417358
0194.jpg,0.4814641356468201
0195.jpg,0.4892686069011688
0196.jpg,0.9864652782678603
0197.jpg,0.030479907989501957
0198.jpg,0.03779226541519165
0199.jpg,0.9155688107013702
0200.jpg,0.8205422163009644
0201.jpg,0.03205054998397827
0202.jpg,0.048553168773651116
0203.jpg,0.6888799667358398
0204.jpg,0.029495298862457275
0205.jpg,0.8347400665283203
0206.jpg,0.8787991523742675
0207.jpg,0.9917792916297912
0208.jpg,0.3196907639503479
0209.jpg,0.9829536080360411
0210.jpg,0.9874651432037354
0211.jpg,0.9825516343116759
0212.jpg,0.9807323217391968
0213.jpg,0.026242971420288086
0214.jpg,0.8731234848499299
0215.jpg,0.6744256019592285
0216.jpg,0.563069224357605
0217.jpg,0.7182835340499878
0218.jpg,0.06441735625267027
0219.jpg,0.5033399403095246
0220.jpg,0.6930995881557465
0221.jpg,0.05770498514175415
0222.jpg,0.7329298079013824
0223.jpg,0.0359070897102356
0224.jpg,0.7385432302951813
0225.jpg,0.0338988721370697
0226.jpg,0.036963105201721184
0227.jpg,0.667333546280861
0228.jpg,0.8077167928218841
0229.jpg,0.03578245639801025
0230.jpg,0.6233577489852905
0231.jpg,0.08124196529388428
0232.jpg,0.033147722482681274
0233.jpg,0.6197864860296249
0234.jpg,0.4808579683303833
0235.jpg,0.6570241630077363
0236.jpg,0.04344457983970642
0237.jpg,0.7258833765983581
0238.jpg,0.7886199057102203
0239.jpg,0.6378779113292694
0240.jpg,0.03827661275863648
0241.jpg,0.7252362847328186
0242.jpg,0.4877160429954529
0243.jpg,0.9382919073104858
0244.jpg,0.8543614745140076
0245.jpg,0.6796705663204193
0246.jpg,0.6947392284870147
0247.jpg,0.6986771255731583
0248.jpg,0.6972222328186035
0249.jpg,0.9866579174995422
0250.jpg,0.6555782288312912
0251.jpg,0.0343184232711792
0252.jpg,0.03529395461082459
0253.jpg,0.06822359561920166
0254.jpg,0.5169446468353271
0255.jpg,0.6835782051086425
0256.jpg,0.029061794281005863
0257.jpg,0.6670620441436768
