Id,Label
0001.jpg,0.033526062965393066
0002.jpg,0.5148535966873169
0003.jpg,0.7095555067062378
0004.jpg,0.602205753326416
0005.jpg,0.5720030069351196
0006.jpg,0.5689522624015808
0007.jpg,0.03373134136199951
0008.jpg,0.5925222635269165
0009.jpg,0.49060142040252686
0010.jpg,0.2022188901901245
0011.jpg,0.5456219911575317
0012.jpg,0.06134516000747681
0013.jpg,0.7012431025505066
0014.jpg,0.7268140316009521
0015.jpg,0.663459300994873
0016.jpg,0.5480169653892517
0017.jpg,0.4970911145210266
0018.jpg,0.13230401277542114
0019.jpg,0.6657847166061401
0020.jpg,0.036846697330474854
0021.jpg,0.6607897281646729
0022.jpg,0.62120521068573
0023.jpg,0.5247765779495239
0024.jpg,0.52656090259552
0025.jpg,0.611072301864624
0026.jpg,0.7627257704734802
0027.jpg,0.18867474794387817
0028.jpg,0.65841144323349
0029.jpg,0.0916907787322998
0030.jpg,0.9609431624412537
0031.jpg,0.1685582399368286
0032.jpg,0.25967973470687866
0033.jpg,0.2021237015724182
0034.jpg,0.22988539934158325
0035.jpg,0.732653021812439
0036.jpg,0.03649872541427612
0037.jpg,0.5754296183586121
0038.jpg,0.04325217008590698
0039.jpg,0.33171629905700684
0040.jpg,0.5917302370071411
0041.jpg,0.9885087013244629
0042.jpg,0.76857990026474
0043.jpg,0.6844659447669983
0044.jpg,0.5246230363845825
0045.jpg,0.6904987096786499
0046.jpg,0.987456202507019
0047.jpg,0.21035850048065186
0048.jpg,0.5838829874992371
0049.jpg,0.7045892477035522
0050.jpg,0.17946529388427734
0051.jpg,0.18243902921676636
0052.jpg,0.7494006752967834
0053.jpg,0.5695912837982178
0054.jpg,0.7399718165397644
0055.jpg,0.761215329170227
0056.jpg,0.03632211685180664
0057.jpg,0.7007990479469299
0058.jpg,0.16486430168151855
0059.jpg,0.2678878903388977
0060.jpg,0.7451302409172058
0061.jpg,0.09447705745697021
0062.jpg,0.21724385023117065
0063.jpg,0.8266394734382629
0064.jpg,0.5016568899154663
0065.jpg,0.5536882281303406
0066.jpg,0.9908140897750854
0067.jpg,0.08037757873535156
0068.jpg,0.5859066843986511
0069.jpg,0.5193551778793335
0070.jpg,0.5435543060302734
0071.jpg,0.6879478096961975
0072.jpg,0.9268325567245483
0073.jpg,0.6955996751785278
0074.jpg,0.3881014585494995
0075.jpg,0.19285041093826294
0076.jpg,0.5045678615570068
0077.jpg,0.8686505556106567
0078.jpg,0.6466349959373474
0079.jpg,0.6785839200019836
0080.jpg,0.9883362054824829
0081.jpg,0.7577543258666992
0082.jpg,0.05777931213378906
0083.jpg,0.9420417547225952
0084.jpg,0.9888676404953003
0085.jpg,0.9873635768890381
0086.jpg,0.8467906713485718
0087.jpg,0.686130166053772
0088.jpg,0.9898970127105713
0089.jpg,0.14015412330627441
0090.jpg,0.990874171257019
0091.jpg,0.4902278184890747
0092.jpg,0.9454822540283203
0093.jpg,0.46949058771133423
0094.jpg,0.6803567409515381
0095.jpg,0.05857342481613159
0096.jpg,0.29446619749069214
0097.jpg,0.46237313747406006
0098.jpg,0.38049983978271484
0099.jpg,0.9879980087280273
0100.jpg,0.6275086402893066
0101.jpg,0.5628455281257629
0102.jpg,0.9866217374801636
0103.jpg,0.4513108730316162
0104.jpg,0.9460905194282532
0105.jpg,0.9059879183769226
0106.jpg,0.3071584701538086
0107.jpg,0.6424359083175659
0108.jpg,0.7883877158164978
0109.jpg,0.6031966209411621
0110.jpg,0.34563833475112915
0111.jpg,0.04711121320724487
0112.jpg,0.5993812084197998
0113.jpg,0.9897969365119934
0114.jpg,0.029402434825897217
0115.jpg,0.04840850830078125
0116.jpg,0.6267355680465698
0117.jpg,0.758959949016571
0118.jpg,0.573211669921875
0119.jpg,0.5378260612487793
0120.jpg,0.12479281425476074
0121.jpg,0.7352777123451233
0122.jpg,0.5226712226867676
0123.jpg,0.43921226263046265
0124.jpg,0.6121379137039185
0125.jpg,0.06703025102615356
0126.jpg,0.6590642333030701
0127.jpg,0.7119172811508179
0128.jpg,0.3559889793395996
0129.jpg,0.8187745809555054
0130.jpg,0.7751400470733643
0131.jpg,0.7880162596702576
0132.jpg,0.6375421285629272
0133.jpg,0.7098963260650635
0134.jpg,0.39240407943725586
0135.jpg,0.04590493440628052
0136.jpg,0.35343706607818604
0137.jpg,0.36728501319885254
0138.jpg,0.06963241100311279
0139.jpg,0.41321152448654175
0140.jpg,0.42811477184295654
0141.jpg,0.6112974882125854
0142.jpg,0.6271489858627319
0143.jpg,0.6482236981391907
0144.jpg,0.34056663513183594
0145.jpg,0.6515868902206421
0146.jpg,0.9038222432136536
0147.jpg,0.47085320949554443
0148.jpg,0.987112820148468
0149.jpg,0.5672010183334351
0150.jpg,0.03873574733734131
0151.jpg,0.4741501808166504
0152.jpg,0.8063372373580933
0153.jpg,0.9698920249938965
0154.jpg,0.1559726595878601
0155.jpg,0.8259435892105103
0156.jpg,0.10008895397186279
0157.jpg,0.09105074405670166
0158.jpg,0.5995473861694336
0159.jpg,0.672592282295227
0160.jpg,0.39153993129730225
0161.jpg,0.06433147192001343
