Id,Label
0001.jpg,0.042361676692962646
0002.jpg,0.536756694316864
0003.jpg,0.32810890674591064
0004.jpg,0.7421838045120239
0005.jpg,0.4809657335281372
0006.jpg,0.6133506298065186
0007.jpg,0.03814750909805298
0008.jpg,0.6038858294487
0009.jpg,0.5340226888656616
0010.jpg,0.055711448192596436
0011.jpg,0.3439098000526428
0012.jpg,0.061915040016174316
0013.jpg,0.6628025770187378
0014.jpg,0.7309051156044006
0015.jpg,0.6772902011871338
0016.jpg,0.3769679069519043
0017.jpg,0.9844688773155212
0018.jpg,0.10847294330596924
0019.jpg,0.6638994812965393
0020.jpg,0.04637080430984497
0021.jpg,0.6761481761932373
0022.jpg,0.6160706281661987
0023.jpg,0.5481617450714111
0024.jpg,0.44620198011398315
0025.jpg,0.702343225479126
0026.jpg,0.9795216917991638
0027.jpg,0.20522141456604004
0028.jpg,0.6756418347358704
0029.jpg,0.035811662673950195
0030.jpg,0.9788190126419067
0031.jpg,0.2692299485206604
0032.jpg,0.45041781663894653
0033.jpg,0.039455294609069824
0034.jpg,0.20401382446289062
0035.jpg,0.7209792137145996
0036.jpg,0.03737807273864746
0037.jpg,0.5685733556747437
0038.jpg,0.03493916988372803
0039.jpg,0.4946631193161011
0040.jpg,0.49701792001724243
0041.jpg,0.9888402819633484
0042.jpg,0.2366829514503479
0043.jpg,0.6383601427078247
0044.jpg,0.6834648251533508
0045.jpg,0.7423662543296814
0046.jpg,0.9853879809379578
0047.jpg,0.33398473262786865
0048.jpg,0.6527605652809143
0049.jpg,0.8117185831069946
0050.jpg,0.45449334383010864
0051.jpg,0.4433082342147827
0052.jpg,0.6636561155319214
0053.jpg,0.5224996209144592
0054.jpg,0.779127299785614
0055.jpg,0.7323669195175171
0056.jpg,0.03213924169540405
0057.jpg,0.7103185057640076
0058.jpg,0.05267012119293213
0059.jpg,0.637054443359375
0060.jpg,0.8868691921234131
0061.jpg,0.061175405979156494
0062.jpg,0.29193800687789917
0063.jpg,0.5421324968338013
0064.jpg,0.4389744997024536
0065.jpg,0.4499788284301758
0066.jpg,0.9892998337745667
0067.jpg,0.03895401954650879
0068.jpg,0.5408408641815186
0069.jpg,0.5750898122787476
0070.jpg,0.19597047567367554
0071.jpg,0.6823532581329346
0072.jpg,0.9886924624443054
0073.jpg,0.6776524782180786
0074.jpg,0.4009777903556824
0075.jpg,0.8925209641456604
0076.jpg,0.5186824798583984
0077.jpg,0.9876275658607483
0078.jpg,0.5817596316337585
0079.jpg,0.45760607719421387
0080.jpg,0.9871219992637634
0081.jpg,0.6892579793930054
0082.jpg,0.14684736728668213
0083.jpg,0.9841213822364807
0084.jpg,0.9850562810897827
0085.jpg,0.9866846799850464
0086.jpg,0.6069895029067993
0087.jpg,0.6332864761352539
0088.jpg,0.9867793321609497
0089.jpg,0.1101151704788208
0090.jpg,0.9877298474311829
0091.jpg,0.5412634015083313
0092.jpg,0.4584049582481384
0093.jpg,0.5851655006408691
0094.jpg,0.729957103729248
0095.jpg,0.09398537874221802
0096.jpg,0.1690691113471985
0097.jpg,0.8715696930885315
0098.jpg,0.05822640657424927
0099.jpg,0.9871677756309509
0100.jpg,0.5493297576904297
0101.jpg,0.6846071481704712
0102.jpg,0.9872574806213379
0103.jpg,0.4768907427787781
0104.jpg,0.806858479976654
0105.jpg,0.8428758382797241
0106.jpg,0.45808249711990356
0107.jpg,0.5768246650695801
0108.jpg,0.7677871584892273
0109.jpg,0.47818511724472046
0110.jpg,0.545444130897522
0111.jpg,0.06314980983734131
0112.jpg,0.6128730773925781
0113.jpg,0.9886350631713867
0114.jpg,0.03790980577468872
0115.jpg,0.1277402639389038
0116.jpg,0.6805410385131836
0117.jpg,0.7525871992111206
0118.jpg,0.9768574237823486
0119.jpg,0.614770233631134
0120.jpg,0.1672450304031372
0121.jpg,0.6982533931732178
0122.jpg,0.9460175633430481
0123.jpg,0.4219021201133728
0124.jpg,0.661313533782959
0125.jpg,0.15146160125732422
0126.jpg,0.6594406366348267
0127.jpg,0.6809093356132507
0128.jpg,0.06109660863876343
0129.jpg,0.8049590587615967
0130.jpg,0.738929271697998
0131.jpg,0.8584229350090027
0132.jpg,0.4635283946990967
0133.jpg,0.633333683013916
0134.jpg,0.42505329847335815
0135.jpg,0.04191863536834717
0136.jpg,0.389087975025177
0137.jpg,0.5545164346694946
0138.jpg,0.031710684299468994
0139.jpg,0.5024009943008423
