Id,Label
0001.jpg,0.0504114031791687
0002.jpg,0.5526682138442993
0003.jpg,0.7156872749328613
0004.jpg,0.7561604976654053
0005.jpg,0.8001108169555664
0006.jpg,0.6850961446762085
0007.jpg,0.006527423858642578
0008.jpg,0.5660832524299622
0009.jpg,0.613246738910675
0010.jpg,0.2548617720603943
0011.jpg,0.4244533181190491
0012.jpg,0.09090942144393921
0013.jpg,0.6693190336227417
0014.jpg,0.7481725811958313
0015.jpg,0.6794518828392029
0016.jpg,0.5288236141204834
0017.jpg,0.6783102750778198
0018.jpg,0.4491581916809082
0019.jpg,0.6242445707321167
0020.jpg,0.024738788604736328
0021.jpg,0.674869179725647
0022.jpg,0.6634458303451538
0023.jpg,0.5501835346221924
0024.jpg,0.44545185565948486
0025.jpg,0.5540913343429565
0026.jpg,0.93728107213974
0027.jpg,0.27919477224349976
0028.jpg,0.7707170844078064
0029.jpg,0.46863412857055664
0030.jpg,0.9852983951568604
0031.jpg,0.11359059810638428
0032.jpg,0.6551244258880615
0033.jpg,0.4008520245552063
0034.jpg,0.3553897738456726
0035.jpg,0.806743860244751
0036.jpg,0.0011333227157592773
0037.jpg,0.7302353382110596
0038.jpg,0.03247880935668945
0039.jpg,0.5490692853927612
0040.jpg,0.6913965344429016
0041.jpg,0.9999961853027344
0042.jpg,0.5872012376785278
0043.jpg,0.6852849721908569
0044.jpg,0.685322105884552
0045.jpg,0.8403260111808777
0046.jpg,0.9999991655349731
0047.jpg,0.4414865970611572
0048.jpg,0.7044433355331421
0049.jpg,0.9228328466415405
0050.jpg,0.9403999447822571
0051.jpg,0.40359294414520264
0052.jpg,0.8344206809997559
0053.jpg,0.6812374591827393
0054.jpg,0.7347913980484009
0055.jpg,0.7709233164787292
0056.jpg,0.1753917932510376
0057.jpg,0.7175109386444092
0058.jpg,0.07170379161834717
0059.jpg,0.5532048344612122
0060.jpg,0.8298359513282776
0061.jpg,0.19113481044769287
0062.jpg,0.19371217489242554
0063.jpg,0.6511119604110718
0064.jpg,0.5355987548828125
0065.jpg,0.598697304725647
0066.jpg,0.9914367198944092
0067.jpg,0.13922488689422607
0068.jpg,0.6361782550811768
0069.jpg,0.6478613018989563
0070.jpg,0.8466962575912476
0071.jpg,0.8231934309005737
0072.jpg,0.9179209470748901
0073.jpg,0.7285940647125244
0074.jpg,0.5140392780303955
0075.jpg,0.80589359998703
0076.jpg,0.6607917547225952
0077.jpg,0.944710373878479
0078.jpg,0.5129315853118896
0079.jpg,0.5509777069091797
0080.jpg,0.9999549388885498
0081.jpg,0.7357395887374878
0082.jpg,0.11952197551727295
0083.jpg,0.9934014678001404
0084.jpg,0.9990055561065674
0085.jpg,0.9999914169311523
0086.jpg,0.6009583473205566
0087.jpg,0.701409101486206
0088.jpg,0.9999866485595703
0089.jpg,0.20699912309646606
0090.jpg,0.9999817609786987
0091.jpg,0.6418382525444031
0092.jpg,0.7535811066627502
0093.jpg,0.5764496326446533
0094.jpg,0.7262861728668213
0095.jpg,0.187142014503479
0096.jpg,0.08119475841522217
0097.jpg,0.5921237468719482
0098.jpg,0.19001740217208862
0099.jpg,0.9973986148834229
0100.jpg,0.6304688453674316
0101.jpg,0.5821204781532288
0102.jpg,0.9999991655349731
0103.jpg,0.48689478635787964
0104.jpg,0.6842443943023682
0105.jpg,0.7680193185806274
0106.jpg,0.6438993215560913
0107.jpg,0.9143775105476379
0108.jpg,0.7828114032745361
0109.jpg,0.5148944854736328
0110.jpg,0.4056434631347656
0111.jpg,0.0496295690536499
0112.jpg,0.6626054048538208
0113.jpg,0.9999057054519653
0114.jpg,0.0003134012222290039
0115.jpg,0.36525577306747437
0116.jpg,0.6738400459289551
0117.jpg,0.797717273235321
0118.jpg,0.8145819902420044
0119.jpg,0.6744344234466553
0120.jpg,0.20686841011047363
0121.jpg,0.76118004322052
0122.jpg,0.2899174690246582
0123.jpg,0.5921410322189331
0124.jpg,0.7646877765655518
0125.jpg,0.11491203308105469
0126.jpg,0.6523013710975647
0127.jpg,0.7242740392684937
0128.jpg,0.5539118051528931
0129.jpg,0.807137131690979
0130.jpg,0.7684824466705322
0131.jpg,0.856579065322876
0132.jpg,0.5661220550537109
0133.jpg,0.6792914867401123
0134.jpg,0.4527468681335449
0135.jpg,0.00950467586517334
0136.jpg,0.5478373765945435
0137.jpg,0.5152672529220581
0138.jpg,0.2141571044921875
0139.jpg,0.5666699409484863
0140.jpg,0.5348522663116455
