Id,Label
0001.jpg,0.06046104431152344
0002.jpg,0.6594638228416443
0003.jpg,0.6015357971191406
0004.jpg,0.7389637231826782
0005.jpg,0.5552126169204712
0006.jpg,0.6657552719116211
0007.jpg,0.04176986217498779
0008.jpg,0.819814920425415
0009.jpg,0.5947141051292419
0010.jpg,0.11265802383422852
0011.jpg,0.4704222083091736
0012.jpg,0.07293927669525146
0013.jpg,0.6721525192260742
0014.jpg,0.7283519506454468
0015.jpg,0.6850161552429199
0016.jpg,0.4737371802330017
0017.jpg,0.8492152690887451
0018.jpg,0.25153446197509766
0019.jpg,0.7843795418739319
0020.jpg,0.05581086874008179
0021.jpg,0.7051177024841309
0022.jpg,0.6470184326171875
0023.jpg,0.5887818336486816
0024.jpg,0.41149675846099854
0025.jpg,0.662737250328064
0026.jpg,0.9417637586593628
0027.jpg,0.18452900648117065
0028.jpg,0.7045825719833374
0029.jpg,0.06794571876525879
0030.jpg,0.966570258140564
0031.jpg,0.32607609033584595
0032.jpg,0.5301820039749146
0033.jpg,0.05268639326095581
0034.jpg,0.3200131058692932
0035.jpg,0.739756166934967
0036.jpg,0.037332892417907715
0037.jpg,0.6031441688537598
0038.jpg,0.03519701957702637
0039.jpg,0.5366193056106567
0040.jpg,0.5842380523681641
0041.jpg,0.9901784658432007
0042.jpg,0.322787880897522
0043.jpg,0.6756670475006104
0044.jpg,0.6933539509773254
0045.jpg,0.7246776819229126
0046.jpg,0.9864844083786011
0047.jpg,0.37191110849380493
0048.jpg,0.6776283979415894
0049.jpg,0.919934093952179
0050.jpg,0.46178388595581055
0051.jpg,0.39629364013671875
0052.jpg,0.6766684651374817
0053.jpg,0.6075173616409302
0054.jpg,0.7334595918655396
0055.jpg,0.7456384897232056
0056.jpg,0.04305613040924072
0057.jpg,0.7301791906356812
0058.jpg,0.1097879409790039
0059.jpg,0.6650061011314392
0060.jpg,0.812440037727356
0061.jpg,0.10888779163360596
0062.jpg,0.44588202238082886
0063.jpg,0.59517502784729
0064.jpg,0.46669530868530273
0065.jpg,0.5169880390167236
0066.jpg,0.9903033971786499
0067.jpg,0.07128077745437622
0068.jpg,0.584366500377655
0069.jpg,0.5658186674118042
0070.jpg,0.35813623666763306
0071.jpg,0.7048401236534119
0072.jpg,0.9855439066886902
0073.jpg,0.7128838896751404
0074.jpg,0.5155273675918579
0075.jpg,0.8068787455558777
0076.jpg,0.585598349571228
0077.jpg,0.9783461689949036
0078.jpg,0.5929007530212402
0079.jpg,0.5509698987007141
