Id,Label
0001.jpg,0.04113474786281587
0002.jpg,0.5582416355609894
0003.jpg,0.38896294534206394
0004.jpg,0.684945549070835
0005.jpg,0.5908814986546834
0006.jpg,0.6605992366870245
0007.jpg,0.037739877899487816
0008.jpg,0.6481929222742716
0009.jpg,0.571593825519085
0010.jpg,0.13022913932800292
0011.jpg,0.4869009012977282
0012.jpg,0.0987430935104688
0013.jpg,0.6977678601940474
0014.jpg,0.7359503815571466
0015.jpg,0.6903267095486322
0016.jpg,0.5566429018974305
0017.jpg,0.7722817669312159
0018.jpg,0.17714143246412276
0019.jpg,0.7322397241989771
0020.jpg,0.04805143425861994
0021.jpg,0.6888978774348895
0022.jpg,0.6763731290896734
0023.jpg,0.5638996005058289
0024.jpg,0.401884659131368
0025.jpg,0.7719638605912525
0026.jpg,0.9532471324006716
0027.jpg,0.19645725041627884
0028.jpg,0.6808259432514508
0029.jpg,0.045864567657311756
0030.jpg,0.9770401582121849
0031.jpg,0.2862269749244054
0032.jpg,0.6560339724024137
0033.jpg,0.10507517606019974
0034.jpg,0.24970328112443288
0035.jpg,0.7098662282029787
0036.jpg,0.03725640873114267
0037.jpg,0.5616246059536935
0038.jpg,0.03807879587014517
0039.jpg,0.5171380013227463
0040.jpg,0.5438219154874483
0041.jpg,0.9875057568152745
0042.jpg,0.3868066206574441
0043.jpg,0.7060757944981257
0044.jpg,0.6170410498976707
0045.jpg,0.8181219552954038
0046.jpg,0.9881986126303673
0047.jpg,0.4093287130196888
0048.jpg,0.5501038183768591
0049.jpg,0.737654114762942
0050.jpg,0.5587842439611753
0051.jpg,0.3533543919523557
0052.jpg,0.7353330686688424
0053.jpg,0.5470984831452369
0054.jpg,0.783731699983279
0055.jpg,0.7491847922404608
0056.jpg,0.04507675518592199
0057.jpg,0.6904564201831818
0058.jpg,0.14601838489373523
0059.jpg,0.515524859726429
0060.jpg,0.8272230977813403
0061.jpg,0.09814794013897578
0062.jpg,0.26312706669171654
0063.jpg,0.6793407589197158
0064.jpg,0.49817959715922666
0065.jpg,0.5060192724068959
0066.jpg,0.9842265218496323
0067.jpg,0.05447591096162796
0068.jpg,0.5384870499372482
0069.jpg,0.5831647828221321
0070.jpg,0.41043197363615036
0071.jpg,0.7039641231298447
0072.jpg,0.9757167865832647
0073.jpg,0.676330538590749
0074.jpg,0.4290864576896032
0075.jpg,0.8393029347062111
0076.jpg,0.5532972400387128
0077.jpg,0.9001113106807073
