Id,Label
2345.jpg,0.5812902450561523
3465.jpg,0.6465575098991394
3776.jpg,0.7164986729621887
1879.jpg,0.6796236634254456
4991.jpg,0.04048454761505127
0422.jpg,0.9881410002708435
0836.jpg,0.6477652788162231
4853.jpg,0.5979214906692505
2257.jpg,0.47934049367904663
2768.jpg,0.26567620038986206
3019.jpg,0.6251176595687866
2853.jpg,0.23179656267166138
1886.jpg,0.4764476418495178
1183.jpg,0.6975905895233154
0279.jpg,0.6916630864143372
5000.jpg,0.6836338043212891
0760.jpg,0.609443187713623
4714.jpg,0.4257933497428894
4365.jpg,0.7424521446228027
4866.jpg,0.503282904624939
1024.jpg,0.6844900846481323
3634.jpg,0.6754328012466431
4375.jpg,0.9258837103843689
2045.jpg,0.45886778831481934
1299.jpg,0.0971408486366272
4953.jpg,0.9946543574333191
1556.jpg,0.7435365319252014
0118.jpg,0.9653034210205078
4177.jpg,0.8173637986183167
2210.jpg,0.6995755434036255
4505.jpg,0.6497412919998169
3099.jpg,0.6898193955421448
4394.jpg,0.9642049670219421
1885.jpg,0.8760039210319519
2784.jpg,0.5666038990020752
2327.jpg,0.6445655226707458
0908.jpg,0.24785298109054565
0752.jpg,0.7452710866928101
2478.jpg,0.5528513193130493
3814.jpg,0.7195821404457092
4475.jpg,0.7735775709152222
2351.jpg,0.4841122031211853
1514.jpg,0.6979783773422241
4252.jpg,0.9844456315040588
1701.jpg,0.7780584096908569
1999.jpg,0.39810609817504883
0972.jpg,0.7023656964302063
0224.jpg,0.6260088682174683
0831.jpg,0.6615764498710632
2487.jpg,0.48003095388412476
0522.jpg,0.5818120241165161
1460.jpg,0.6593736410140991
1200.jpg,0.6667258143424988
1921.jpg,0.16981667280197144
2135.jpg,0.7495905160903931
1575.jpg,0.31775587797164917
2767.jpg,0.5561654567718506
2493.jpg,0.6566263437271118
1017.jpg,0.686168909072876
0643.jpg,0.676025390625
2383.jpg,0.6858208179473877
3642.jpg,0.973021388053894
1347.jpg,0.9892001152038574
0502.jpg,0.11636292934417725
4226.jpg,0.5605670213699341
3611.jpg,0.5671740770339966
0887.jpg,0.6093044281005859
4134.jpg,0.681086540222168
2155.jpg,0.46971017122268677
3494.jpg,0.7253751158714294
4307.jpg,0.569139301776886
0822.jpg,0.6164709329605103
3467.jpg,0.29162824153900146
1141.jpg,0.7204389572143555
4296.jpg,0.8722825050354004
3803.jpg,0.4454309940338135
0897.jpg,0.8217945694923401
2390.jpg,0.8120942711830139
