Id,Label
0001.jpg,0.11051309108734131
0002.jpg,0.48479974269866943
0003.jpg,0.6435376405715942
0004.jpg,0.6486507654190063
0005.jpg,0.4887756109237671
0006.jpg,0.6316052675247192
0007.jpg,0.03398895263671875
0008.jpg,0.49645018577575684
0009.jpg,0.5624630451202393
0010.jpg,0.10902535915374756
0011.jpg,0.5026929378509521
0012.jpg,0.18244493007659912
0013.jpg,0.6213737726211548
0014.jpg,0.7271178960800171
0015.jpg,0.6312863826751709
0016.jpg,0.38848334550857544
0017.jpg,0.302105188369751
0018.jpg,0.14007455110549927
0019.jpg,0.6822372674942017
0020.jpg,0.16768896579742432
0021.jpg,0.6002570390701294
0022.jpg,0.6648584008216858
0023.jpg,0.4464096426963806
0024.jpg,0.4395226240158081
0025.jpg,0.4747999310493469
0026.jpg,0.8606364727020264
0027.jpg,0.2197171449661255
0028.jpg,0.6639106869697571
0029.jpg,0.2706584334373474
0030.jpg,0.9791287779808044
0031.jpg,0.24300622940063477
0032.jpg,0.447664737701416
0033.jpg,0.6669853925704956
0034.jpg,0.5531395673751831
0035.jpg,0.7072108387947083
0036.jpg,0.03974020481109619
0037.jpg,0.5634618401527405
0038.jpg,0.05097419023513794
0039.jpg,0.7485992908477783
0040.jpg,0.43247532844543457
0041.jpg,0.9869481921195984
0042.jpg,0.43227922916412354
0043.jpg,0.6636983156204224
0044.jpg,0.5284295082092285
0045.jpg,0.8514631986618042
0046.jpg,0.9887284636497498
0047.jpg,0.5299596786499023
0048.jpg,0.46021324396133423
0049.jpg,0.504483699798584
0050.jpg,0.19865936040878296
0051.jpg,0.4859418272972107
0052.jpg,0.9632030725479126
0053.jpg,0.5513958930969238
0054.jpg,0.6292816400527954
0055.jpg,0.7084481716156006
0056.jpg,0.15404129028320312
0057.jpg,0.6586431860923767
0058.jpg,0.28813862800598145
0059.jpg,0.591284990310669
0060.jpg,0.7124454975128174
0061.jpg,0.19280791282653809
0062.jpg,0.19111555814743042
0063.jpg,0.6774481534957886
0064.jpg,0.43673598766326904
0065.jpg,0.5295622944831848
0066.jpg,0.9753898978233337
0067.jpg,0.10180187225341797
0068.jpg,0.5501285195350647
0069.jpg,0.5375998616218567
0070.jpg,0.776116669178009
0071.jpg,0.6159946322441101
0072.jpg,0.9258061647415161
0073.jpg,0.6197981834411621
0074.jpg,0.4638338088989258
0075.jpg,0.7270517945289612
0076.jpg,0.5306947231292725
0077.jpg,0.9803589582443237
0078.jpg,0.5305510759353638
0079.jpg,0.49216514825820923
0080.jpg,0.987163782119751
0081.jpg,0.6796514987945557
