Id,Label
0001.jpg,0.03995513916015625
0002.jpg,0.5356429815292358
0003.jpg,0.30307406187057495
0004.jpg,0.7354179620742798
0005.jpg,0.5105496048927307
0006.jpg,0.7572490572929382
0007.jpg,0.042374372482299805
0008.jpg,0.7560375928878784
0009.jpg,0.555138111114502
0010.jpg,0.07868057489395142
0011.jpg,0.379599392414093
0012.jpg,0.08577388525009155
0013.jpg,0.7173477411270142
0014.jpg,0.7202240228652954
0015.jpg,0.6858844757080078
0016.jpg,0.45761817693710327
0017.jpg,0.9792071580886841
0018.jpg,0.06233561038970947
0019.jpg,0.7618188858032227
0020.jpg,0.046284258365631104
0021.jpg,0.7359209060668945
0022.jpg,0.7547109127044678
0023.jpg,0.619810163974762
0024.jpg,0.3209381699562073
0025.jpg,0.8543425798416138
0026.jpg,0.9720678925514221
0027.jpg,0.1253381371498108
0028.jpg,0.6589902639389038
0029.jpg,0.04450315237045288
0030.jpg,0.9868689179420471
0031.jpg,0.1288776993751526
0032.jpg,0.9145036339759827
0033.jpg,0.19174569845199585
0034.jpg,0.1363598108291626
0035.jpg,0.6901061534881592
0036.jpg,0.039669573307037354
0037.jpg,0.37036192417144775
0038.jpg,0.036950528621673584
0039.jpg,0.5142138004302979
0040.jpg,0.5960962176322937
0041.jpg,0.987632155418396
0042.jpg,0.15016669034957886
0043.jpg,0.7218866348266602
0044.jpg,0.7306751012802124
0045.jpg,0.7137435674667358
0046.jpg,0.98689204454422
0047.jpg,0.3546292185783386
0048.jpg,0.6528871655464172
0049.jpg,0.4604978561401367
0050.jpg,0.6263467669487
0051.jpg,0.2930615544319153
0052.jpg,0.6967090964317322
0053.jpg,0.4711490869522095
0054.jpg,0.968117356300354
0055.jpg,0.740196943283081
0056.jpg,0.04094111919403076
0057.jpg,0.7534841299057007
0058.jpg,0.051046550273895264
0059.jpg,0.39012837409973145
0060.jpg,0.7691256999969482
0061.jpg,0.09587866067886353
0062.jpg,0.2835838794708252
0063.jpg,0.6808745265007019
0064.jpg,0.47015810012817383
0065.jpg,0.44640201330184937
0066.jpg,0.9875534176826477
0067.jpg,0.04510688781738281
0068.jpg,0.5481314063072205
0069.jpg,0.5509514212608337
0070.jpg,0.26759016513824463
0071.jpg,0.5502747297286987
0072.jpg,0.9827447533607483
0073.jpg,0.6530146598815918
0074.jpg,0.33679264783859253
0075.jpg,0.9831157326698303
0076.jpg,0.5154485702514648
0077.jpg,0.9867569208145142
0078.jpg,0.22856682538986206
0079.jpg,0.5609522461891174
0080.jpg,0.9875408411026001
0081.jpg,0.6831874251365662
0082.jpg,0.12661433219909668
0083.jpg,0.9854956269264221
0084.jpg,0.9864211678504944
0085.jpg,0.9871656894683838
0086.jpg,0.7220839262008667
0087.jpg,0.6512651443481445
0088.jpg,0.9875774383544922
0089.jpg,0.27820396423339844
0090.jpg,0.9866321682929993
0091.jpg,0.565697968006134
0092.jpg,0.4963667392730713
0093.jpg,0.30693310499191284
0094.jpg,0.6437455415725708
0095.jpg,0.05296260118484497
0096.jpg,0.09705835580825806
0097.jpg,0.31434720754623413
0098.jpg,0.07932174205780029
0099.jpg,0.986875057220459
0100.jpg,0.5353250503540039
0101.jpg,0.6638370752334595
0102.jpg,0.9873920679092407
0103.jpg,0.38115739822387695
0104.jpg,0.700717031955719
0105.jpg,0.75459885597229
0106.jpg,0.8250759840011597
0107.jpg,0.6245023608207703
0108.jpg,0.7717839479446411
0109.jpg,0.49681323766708374
0110.jpg,0.3424808382987976
0111.jpg,0.27338308095932007
0112.jpg,0.6568590402603149
0113.jpg,0.9881742596626282
0114.jpg,0.042334794998168945
0115.jpg,0.5277276635169983
0116.jpg,0.6885330677032471
0117.jpg,0.7756071090698242
0118.jpg,0.9028644561767578
0119.jpg,0.5931333899497986
0120.jpg,0.15480130910873413
0121.jpg,0.7183018922805786
0122.jpg,0.9478474855422974
0123.jpg,0.4434465765953064
0124.jpg,0.6399509906768799
0125.jpg,0.09101498126983643
0126.jpg,0.666349470615387
0127.jpg,0.675391674041748
0128.jpg,0.06450384855270386
0129.jpg,0.8383598327636719
0130.jpg,0.7427409887313843
0131.jpg,0.9434994459152222
0132.jpg,0.5591179132461548
0133.jpg,0.6365126371383667
0134.jpg,0.38718557357788086
0135.jpg,0.037434935569763184
0136.jpg,0.3917480707168579
0137.jpg,0.5692141056060791
0138.jpg,0.03699994087219238
0139.jpg,0.5156397819519043
0140.jpg,0.18564754724502563
0141.jpg,0.8423579931259155
0142.jpg,0.5932360887527466
0143.jpg,0.5374667644500732
0144.jpg,0.20994412899017334
0145.jpg,0.9851049780845642
0146.jpg,0.9882617592811584
0147.jpg,0.22123342752456665
0148.jpg,0.9865179061889648
0149.jpg,0.8110811710357666
