Id,Label
0001.jpg,0.03609442710876465
0002.jpg,0.559179425239563
0003.jpg,0.3096848726272583
0004.jpg,0.7245774269104004
0005.jpg,0.5348548293113708
0006.jpg,0.6473232507705688
0007.jpg,0.03753393888473511
0008.jpg,0.5448794364929199
0009.jpg,0.5763043165206909
0010.jpg,0.08849400281906128
0011.jpg,0.450542688369751
0012.jpg,0.05291622877120972
0013.jpg,0.7050107717514038
0014.jpg,0.7410591840744019
0015.jpg,0.697791337966919
0016.jpg,0.4882359504699707
0017.jpg,0.9697213172912598
0018.jpg,0.14308685064315796
0019.jpg,0.7416317462921143
0020.jpg,0.044581055641174316
0021.jpg,0.7168055176734924
0022.jpg,0.6859439611434937
0023.jpg,0.5971031188964844
0024.jpg,0.4051247239112854
0025.jpg,0.6784310340881348
0026.jpg,0.9781768918037415
0027.jpg,0.09642195701599121
0028.jpg,0.6820071339607239
0029.jpg,0.044163644313812256
0030.jpg,0.9776192903518677
0031.jpg,0.26635056734085083
0032.jpg,0.50001060962677
0033.jpg,0.04340142011642456
0034.jpg,0.2262512445449829
0035.jpg,0.7217482328414917
0036.jpg,0.03168773651123047
0037.jpg,0.5485490560531616
0038.jpg,0.03635108470916748
0039.jpg,0.5157815217971802
0040.jpg,0.5213320255279541
0041.jpg,0.9880491495132446
0042.jpg,0.2498396635055542
0043.jpg,0.6988463401794434
0044.jpg,0.6857600808143616
0045.jpg,0.7442898750305176
0046.jpg,0.9898406863212585
0047.jpg,0.37412482500076294
0048.jpg,0.6782646179199219
0049.jpg,0.8778287172317505
0050.jpg,0.5490416288375854
0051.jpg,0.4558141231536865
0052.jpg,0.6924008131027222
0053.jpg,0.510348916053772
0054.jpg,0.8901883959770203
0055.jpg,0.7485204339027405
0056.jpg,0.03834378719329834
0057.jpg,0.7218445539474487
0058.jpg,0.05405980348587036
0059.jpg,0.6060048341751099
0060.jpg,0.9086525440216064
0061.jpg,0.05676412582397461
0062.jpg,0.399777889251709
0063.jpg,0.5674058198928833
0064.jpg,0.44460248947143555
0065.jpg,0.5025272369384766
0066.jpg,0.9875152707099915
0067.jpg,0.042730867862701416
0068.jpg,0.5575925707817078
0069.jpg,0.5794121026992798
0070.jpg,0.2566823363304138
0071.jpg,0.7809502482414246
0072.jpg,0.9858107566833496
0073.jpg,0.7103546857833862
0074.jpg,0.41261547803878784
0075.jpg,0.9418234825134277
0076.jpg,0.6124347448348999
0077.jpg,0.9859969019889832
0078.jpg,0.5498437881469727
0079.jpg,0.44796472787857056
0080.jpg,0.9870232343673706
0081.jpg,0.7091377973556519
0082.jpg,0.086398184299469
0083.jpg,0.987312912940979
0084.jpg,0.984951913356781
0085.jpg,0.9871091246604919
0086.jpg,0.8404709696769714
0087.jpg,0.6454128623008728
0088.jpg,0.9878332614898682
0089.jpg,0.11227631568908691
0090.jpg,0.9856294393539429
0091.jpg,0.5633384585380554
0092.jpg,0.7138015031814575
0093.jpg,0.5959530472755432
0094.jpg,0.722922682762146
0095.jpg,0.06014293432235718
0096.jpg,0.17268425226211548
0097.jpg,0.5176924467086792
0098.jpg,0.08975762128829956
0099.jpg,0.9884743094444275
0100.jpg,0.6063357591629028
0101.jpg,0.5935623049736023
0102.jpg,0.9883646965026855
0103.jpg,0.40918445587158203
0104.jpg,0.7817838191986084
0105.jpg,0.7887263894081116
0106.jpg,0.5175479650497437
0107.jpg,0.6440153121948242
0108.jpg,0.7713569402694702
0109.jpg,0.47718435525894165
0110.jpg,0.5648723840713501
0111.jpg,0.0540928840637207
0112.jpg,0.6161438226699829
0113.jpg,0.9872448444366455
0114.jpg,0.03518646955490112
0115.jpg,0.10426294803619385
0116.jpg,0.687271237373352
0117.jpg,0.797906756401062
0118.jpg,0.9810641407966614
0119.jpg,0.63612300157547
0120.jpg,0.13828939199447632
0121.jpg,0.7242780923843384
0122.jpg,0.9539609551429749
0123.jpg,0.4408157467842102
0124.jpg,0.6725759506225586
0125.jpg,0.08201336860656738
0126.jpg,0.6902764439582825
0127.jpg,0.6842609643936157
0128.jpg,0.08371466398239136
0129.jpg,0.8039435148239136
0130.jpg,0.7354457378387451
0131.jpg,0.9421263337135315
0132.jpg,0.5148345232009888
0133.jpg,0.6356915235519409
0134.jpg,0.43361544609069824
0135.jpg,0.03945934772491455
0136.jpg,0.28647810220718384
0137.jpg,0.5363236665725708
0138.jpg,0.034499526023864746
0139.jpg,0.5184541940689087
0140.jpg,0.42525625228881836
0141.jpg,0.8345295190811157
0142.jpg,0.6122602224349976
0143.jpg,0.5708633661270142
0144.jpg,0.12920957803726196
0145.jpg,0.8127732872962952
0146.jpg,0.7434514760971069
0147.jpg,0.16500848531723022
0148.jpg,0.987884521484375
0149.jpg,0.6386281251907349
0150.jpg,0.08181971311569214
0151.jpg,0.745281457901001
0152.jpg,0.7621750235557556
0153.jpg,0.9844748973846436
0154.jpg,0.29604679346084595
0155.jpg,0.9819934964179993
0156.jpg,0.10295236110687256
0157.jpg,0.05427044630050659
0158.jpg,0.8593575954437256
0159.jpg,0.6982462406158447
0160.jpg,0.10079836845397949
0161.jpg,0.06270956993103027
0162.jpg,0.21356093883514404
0163.jpg,0.037930309772491455
0164.jpg,0.2998979687690735
0165.jpg,0.07177674770355225
0166.jpg,0.5408563613891602
0167.jpg,0.9888649582862854
0168.jpg,0.407706618309021
0169.jpg,0.4762663245201111
0170.jpg,0.5135915875434875
0171.jpg,0.561131477355957
0172.jpg,0.23965305089950562
0173.jpg,0.3794163465499878
0174.jpg,0.634102463722229
0175.jpg,0.058229804039001465
0176.jpg,0.7888585925102234
0177.jpg,0.4101492166519165
0178.jpg,0.6270967721939087
0179.jpg,0.6907447576522827
0180.jpg,0.6765849590301514
0181.jpg,0.790826678276062
0182.jpg,0.05939739942550659
0183.jpg,0.5446907877922058
0184.jpg,0.9871511459350586
0185.jpg,0.37822985649108887
0186.jpg,0.7404942512512207
0187.jpg,0.9837192893028259
0188.jpg,0.05421870946884155
0189.jpg,0.04883837699890137
0190.jpg,0.6638238430023193
0191.jpg,0.7131572365760803
0192.jpg,0.8155000805854797
0193.jpg,0.508419394493103
0194.jpg,0.4351964592933655
0195.jpg,0.30525243282318115
0196.jpg,0.9868918061256409
0197.jpg,0.03374814987182617
0198.jpg,0.04648786783218384
0199.jpg,0.7797542810440063
0200.jpg,0.7487252950668335
0201.jpg,0.03176206350326538
0202.jpg,0.20275276899337769
0203.jpg,0.6889601945877075
0204.jpg,0.03207153081893921
0205.jpg,0.6809635162353516
0206.jpg,0.5920775532722473
0207.jpg,0.9885995984077454
0208.jpg,0.202703595161438
0209.jpg,0.6824082136154175
0210.jpg,0.9831627607345581
0211.jpg,0.9847831726074219
0212.jpg,0.5684903860092163
0213.jpg,0.035546839237213135
0214.jpg,0.5969550609588623
0215.jpg,0.6348309516906738
0216.jpg,0.5068954229354858
0217.jpg,0.7086698412895203
0218.jpg,0.06506729125976562
0219.jpg,0.4462772011756897
0220.jpg,0.6744512319564819
0221.jpg,0.0766330361366272
0222.jpg,0.7312455773353577
0223.jpg,0.06960952281951904
0224.jpg,0.6846926212310791
0225.jpg,0.03900498151779175
0226.jpg,0.037278950214385986
0227.jpg,0.6681327819824219
0228.jpg,0.5925171971321106
0229.jpg,0.04392474889755249
0230.jpg,0.3894593119621277
0231.jpg,0.28074347972869873
0232.jpg,0.04993116855621338
0233.jpg,0.5851202011108398
0234.jpg,0.4628552198410034
0235.jpg,0.5473301410675049
0236.jpg,0.06223219633102417
0237.jpg,0.6594963073730469
0238.jpg,0.4075772166252136
0239.jpg,0.19133299589157104
0240.jpg,0.04464489221572876
0241.jpg,0.6910348534584045
0242.jpg,0.48211532831192017
0243.jpg,0.9628036022186279
0244.jpg,0.8007927536964417
0245.jpg,0.6820895671844482
0246.jpg,0.6833050847053528
0247.jpg,0.644404411315918
0248.jpg,0.663923978805542
0249.jpg,0.9743435978889465
0250.jpg,0.6415469646453857
0251.jpg,0.03573209047317505
0252.jpg,0.04222029447555542
0253.jpg,0.07596820592880249
0254.jpg,0.41116660833358765
0255.jpg,0.4914683699607849
0256.jpg,0.02920830249786377
0257.jpg,0.5607506632804871
0258.jpg,0.2199273705482483
0259.jpg,0.045580267906188965
0260.jpg,0.03381240367889404
0261.jpg,0.6912083029747009
0262.jpg,0.07143056392669678
0263.jpg,0.6499415636062622
0264.jpg,0.033679068088531494
0265.jpg,0.03371614217758179
0266.jpg,0.10551732778549194
0267.jpg,0.048055827617645264
0268.jpg,0.034363508224487305
0269.jpg,0.988409161567688
0270.jpg,0.9888707995414734
0271.jpg,0.9878700971603394
0272.jpg,0.6701287627220154
0273.jpg,0.9890919923782349
0274.jpg,0.9403985738754272
0275.jpg,0.9900916814804077
