Id,Label
0001.jpg,0.07165366
0002.jpg,0.3738289
0003.jpg,0.3799951
0004.jpg,0.41270146
0005.jpg,0.40509382
0006.jpg,0.57572734
0007.jpg,0.0168209
0008.jpg,0.41482878
0009.jpg,0.4296475
0010.jpg,0.18645969
0011.jpg,0.34938622
0012.jpg,0.1360136
0013.jpg,0.39115626
0014.jpg,0.50193226
0015.jpg,0.39421305
0016.jpg,0.41019663
0017.jpg,0.84977704
0018.jpg,0.14484529
0019.jpg,0.7088097
0020.jpg,0.1337069
0021.jpg,0.40332448
0022.jpg,0.44976267
0023.jpg,0.3143131
0024.jpg,0.3245508
0025.jpg,0.37625167
0026.jpg,0.55314416
0027.jpg,0.17193444
0028.jpg,0.5877603
0029.jpg,0.040706635
0030.jpg,0.9974318
0031.jpg,0.08359977
0032.jpg,0.86475545
0033.jpg,0.5078085
0034.jpg,0.69634026
0035.jpg,0.5067791
0036.jpg,0.0054536825
0037.jpg,0.3128942
0038.jpg,0.12618898
0039.jpg,0.3097533
0040.jpg,0.6263488
0041.jpg,0.9999573
0042.jpg,0.4304975
0043.jpg,0.35315576
0044.jpg,0.42039365
0045.jpg,0.4453647
0046.jpg,0.99999106
0047.jpg,0.30620816
0048.jpg,0.31154174
0049.jpg,0.51894605
0050.jpg,0.61629736
0051.jpg,0.38756576
0052.jpg,0.58408284
0053.jpg,0.25543788
0054.jpg,0.4191302
0055.jpg,0.5019975
0056.jpg,0.18594466
0057.jpg,0.51080483
0058.jpg,0.25927195
0059.jpg,0.43280986
0060.jpg,0.51457894
0061.jpg,0.25283015
0062.jpg,0.07545866
0063.jpg,0.8706653
0064.jpg,0.31297156
0065.jpg,0.30915207
0066.jpg,0.9932054
0067.jpg,0.13122395
0068.jpg,0.3670626
0069.jpg,0.41631436
0070.jpg,0.42132348
0071.jpg,0.2422056
0072.jpg,0.5787026
0073.jpg,0.40978545
0074.jpg,0.5507039
0075.jpg,1.0
0076.jpg,0.24592283
0077.jpg,0.991804
0078.jpg,0.35430712
0079.jpg,0.45175236
0080.jpg,0.99982905
0081.jpg,0.50353867
0082.jpg,0.159288
0083.jpg,0.9770397
0084.jpg,0.83631086
0085.jpg,1.0
0086.jpg,0.25660968
0087.jpg,0.48064595
0088.jpg,0.99837554
0089.jpg,0.10672533
0090.jpg,0.9998591
0091.jpg,0.40027484
0092.jpg,0.8925276
0093.jpg,0.28683192
0094.jpg,0.38198084
0095.jpg,0.17386334
0096.jpg,0.18949522
0097.jpg,0.6794038
0098.jpg,0.7232352
0099.jpg,0.9995505
0100.jpg,0.34876916
0101.jpg,0.5165585
0102.jpg,0.9999871
0103.jpg,0.3622225
0104.jpg,0.3152578
0105.jpg,0.42666632
0106.jpg,0.42587706
0107.jpg,0.46845883
0108.jpg,0.4981235
0109.jpg,0.8217638
0110.jpg,0.32704967
0111.jpg,0.009171659
0112.jpg,0.39666703
0113.jpg,0.99830675
0114.jpg,0.005647293
0115.jpg,0.47023147
0116.jpg,0.42550805
0117.jpg,0.47849545
0118.jpg,0.8330775
0119.jpg,0.46353337
0120.jpg,0.35760525
0121.jpg,0.4583525
0122.jpg,0.25887385
0123.jpg,0.34544712
0124.jpg,0.45458204
0125.jpg,0.20697749
0126.jpg,0.40755057
0127.jpg,0.51297534
0128.jpg,0.22151266
0129.jpg,0.9999932
0130.jpg,0.4959871
0131.jpg,0.5256668
0132.jpg,0.50416195
0133.jpg,0.4317454
0134.jpg,0.469323
0135.jpg,0.063740104
0136.jpg,0.28599468
0137.jpg,0.31798354
0138.jpg,0.4100681
0139.jpg,0.3008618
0140.jpg,0.34592107
0141.jpg,0.31421217
0142.jpg,0.52692
0143.jpg,0.4118346
0144.jpg,0.26127023
0145.jpg,0.44859153
0146.jpg,0.9549743
0147.jpg,0.41583154
0148.jpg,1.0
0149.jpg,0.4216281
0150.jpg,0.13445318
0151.jpg,0.3330682
0152.jpg,0.59488153
0153.jpg,0.5610566
0154.jpg,0.31632572
0155.jpg,0.5926966
0156.jpg,0.23679326
0157.jpg,0.39571518
0158.jpg,0.39013472
0159.jpg,0.5014435
0160.jpg,0.3332411
0161.jpg,0.27745074
0162.jpg,0.5369753
0163.jpg,0.07086553
0164.jpg,0.6001876
0165.jpg,0.44192234
0166.jpg,0.34497806
0167.jpg,0.59772855
0168.jpg,0.376601
0169.jpg,0.52207613
0170.jpg,0.4281035
0171.jpg,0.28245595
0172.jpg,0.36869842
0173.jpg,0.40547335
0174.jpg,0.4098381
0175.jpg,0.6463196
0176.jpg,0.44770598
0177.jpg,0.24564116
0178.jpg,0.46488556
0179.jpg,0.45958608
0180.jpg,0.55550283
0181.jpg,0.7912821
0182.jpg,0.2214328
0183.jpg,0.86014104
0184.jpg,0.77552766
0185.jpg,0.24905598
0186.jpg,0.35423693
0187.jpg,0.44859952
0188.jpg,0.2215077
0189.jpg,0.012877088
0190.jpg,0.41706762
0191.jpg,0.4615163
0192.jpg,0.44174525
0193.jpg,0.2022238
0194.jpg,0.2494201
0195.jpg,0.26622486
0196.jpg,0.9998622
0197.jpg,0.09811902
0198.jpg,0.02366754
0199.jpg,0.54546076
0200.jpg,0.35799924
0201.jpg,0.4142278
0202.jpg,0.1942245
0203.jpg,0.4635592
0204.jpg,0.1440359
0205.jpg,0.4875436
0206.jpg,0.37903032
0207.jpg,0.9952585
0208.jpg,0.26740423
0209.jpg,0.36199823
0210.jpg,0.7216041
0211.jpg,0.28854918
0212.jpg,0.61521965
0213.jpg,0.16914508
0214.jpg,0.4657206
0215.jpg,0.4084954
0216.jpg,0.7966669
0217.jpg,0.5963962
0218.jpg,0.12325638
0219.jpg,0.2359875
0220.jpg,0.42346713
0221.jpg,0.055441853
0222.jpg,0.487019
0223.jpg,0.15033446
0224.jpg,0.40230224
0225.jpg,0.05626368
0226.jpg,0.5949422
0227.jpg,0.48189917
0228.jpg,0.5384709
0229.jpg,0.13461217
0230.jpg,0.35697013
0231.jpg,0.28958118
0232.jpg,0.048908148
0233.jpg,0.47228962
0234.jpg,0.30817008
0235.jpg,0.42196056
0236.jpg,0.25921127
0237.jpg,0.38780892
0238.jpg,0.5084883
0239.jpg,0.57064056
0240.jpg,0.11546251
0241.jpg,0.47990033
0242.jpg,0.43528196
0243.jpg,0.370468
0244.jpg,0.3086837
0245.jpg,0.49491176
0246.jpg,0.46487418
0247.jpg,0.33519343
0248.jpg,0.41568705
0249.jpg,0.9301177
0250.jpg,0.43922496
0251.jpg,0.22819085
0252.jpg,0.034672305
0253.jpg,0.18010327
0254.jpg,0.34993517
0255.jpg,0.48806855
0256.jpg,0.079416804
0257.jpg,0.9727648
0258.jpg,0.27427706
0259.jpg,0.11201543
0260.jpg,0.12267404
0261.jpg,0.42000505
0262.jpg,0.29082775
0263.jpg,0.4764073
0264.jpg,0.20708326
0265.jpg,0.041929297
0266.jpg,0.19031894
0267.jpg,0.0045190845
0268.jpg,0.002207996
0269.jpg,0.6906927
0270.jpg,0.9999932
0271.jpg,0.99999964
0272.jpg,0.4058377
0273.jpg,0.89676076
0274.jpg,0.49266413
0275.jpg,0.9613066
0276.jpg,0.38385758
0277.jpg,0.90107286
0278.jpg,0.44046018
0279.jpg,0.40004152
0280.jpg,0.5189079
0281.jpg,0.67413116
0282.jpg,0.5049195
0283.jpg,0.49675545
0284.jpg,0.19140446
0285.jpg,0.45615587
0286.jpg,0.17478688
0287.jpg,0.039110564
0288.jpg,0.35734192
0289.jpg,0.33089343
0290.jpg,0.22634189
0291.jpg,0.35776258
0292.jpg,0.9863987
0293.jpg,0.09955884
0294.jpg,0.3666107
0295.jpg,0.51196736
0296.jpg,0.13303703
0297.jpg,0.43231958
0298.jpg,0.4987334
0299.jpg,0.5983396
0300.jpg,0.4000507
0301.jpg,0.512119
0302.jpg,0.4334375
0303.jpg,0.28628996
0304.jpg,0.486589
0305.jpg,0.37734157
0306.jpg,0.99999964
0307.jpg,0.44015363
0308.jpg,0.23688951
0309.jpg,0.15063165
0310.jpg,0.63731104
0311.jpg,0.505302
0312.jpg,0.995752
0313.jpg,0.47171745
0314.jpg,0.027834814
0315.jpg,0.3175541
0316.jpg,0.15212949
0317.jpg,0.4374348
0318.jpg,0.07523238
0319.jpg,0.41187432
0320.jpg,0.1968062
0321.jpg,0.5976947
0322.jpg,0.51604426
0323.jpg,0.55498165
0324.jpg,0.43814012
0325.jpg,0.16673246
0326.jpg,0.86732304
0327.jpg,0.9999999
0328.jpg,0.45136675
0329.jpg,0.45484677
0330.jpg,0.45464113
0331.jpg,0.47309265
0332.jpg,0.22378303
0333.jpg,0.3698561
0334.jpg,0.83212095
0335.jpg,0.42382136
0336.jpg,0.32151443
0337.jpg,0.4858966
0338.jpg,0.40757152
0339.jpg,0.39322716
0340.jpg,0.4288012
0341.jpg,0.4157678
0342.jpg,0.35180804
0343.jpg,0.36370814
0344.jpg,0.2729361
0345.jpg,0.49136946
0346.jpg,0.65461487
0347.jpg,0.4925217
0348.jpg,0.10558551
0349.jpg,0.41974038
0350.jpg,0.29217592
0351.jpg,0.42377546
0352.jpg,0.8825117
0353.jpg,0.28443933
0354.jpg,0.58223855
0355.jpg,0.2248864
0356.jpg,0.5524073
0357.jpg,0.117555
0358.jpg,0.55523056
0359.jpg,0.61576694
0360.jpg,0.48033935
0361.jpg,0.4327285
0362.jpg,0.43497118
