Id,Label
0001.jpg,0.050282
0002.jpg,0.640426
0003.jpg,0.796195
0004.jpg,0.691375
0005.jpg,0.518908
0006.jpg,0.689781
0007.jpg,0.032188
0008.jpg,0.650546
0009.jpg,0.660153
0010.jpg,0.109025
0011.jpg,0.506108
0012.jpg,0.102909
0013.jpg,0.659628
0014.jpg,0.757998
0015.jpg,0.669709
0016.jpg,0.471209
0017.jpg,0.876629
0018.jpg,0.140075
0019.jpg,0.883663
0020.jpg,0.068082
0021.jpg,0.686802
0022.jpg,0.722276
0023.jpg,0.716038
0024.jpg,0.664987
0025.jpg,0.619981
0026.jpg,0.944656
0027.jpg,0.219717
0028.jpg,0.790251
0029.jpg,0.114060
0030.jpg,0.979129
0031.jpg,0.165652
0032.jpg,0.545912
0033.jpg,0.197772
0034.jpg,0.553140
0035.jpg,0.741706
0036.jpg,0.035527
0037.jpg,0.646742
0038.jpg,0.050974
0039.jpg,0.748599
0040.jpg,0.777244
0041.jpg,0.987242
0042.jpg,0.660041
0043.jpg,0.706416
0044.jpg,0.666531
0045.jpg,0.888112
0046.jpg,0.993193
0047.jpg,0.681184
0048.jpg,0.625113
0049.jpg,0.888120
0050.jpg,0.198659
0051.jpg,0.214969
0052.jpg,0.963203
0053.jpg,0.708252
0054.jpg,0.744434
0055.jpg,0.738371
0056.jpg,0.050778
0057.jpg,0.697508
0058.jpg,0.072338
0059.jpg,0.708114
0060.jpg,0.793772
0061.jpg,0.192808
0062.jpg,0.191116
0063.jpg,0.701915
0064.jpg,0.562216
0065.jpg,0.639872
0066.jpg,0.983140
0067.jpg,0.093361
0068.jpg,0.664566
0069.jpg,0.613683
0070.jpg,0.776117
0071.jpg,0.738855
0072.jpg,0.978592
0073.jpg,0.658794
0074.jpg,0.845609
0075.jpg,0.981624
0076.jpg,0.643527
0077.jpg,0.980359
0078.jpg,0.737410
0079.jpg,0.692151
0080.jpg,0.988320
0081.jpg,0.716740
0082.jpg,0.104261
0083.jpg,0.958352
0084.jpg,0.963156
0085.jpg,0.993167
0086.jpg,0.939340
0087.jpg,0.716536
0088.jpg,0.992619
0089.jpg,0.075786
0090.jpg,0.987743
0091.jpg,0.626081
0092.jpg,0.929013
0093.jpg,0.675776
0094.jpg,0.688437
0095.jpg,0.058285
0096.jpg,0.452440
0097.jpg,0.832220
