Id,Label
0001.jpg,0.04994237422943115
0002.jpg,0.5962130427360535
0003.jpg,0.7220007181167603
0004.jpg,0.6256532669067383
0005.jpg,0.6190309524536133
0006.jpg,0.6648132801055908
0007.jpg,0.040869712829589844
0008.jpg,0.7665497064590454
0009.jpg,0.4931056499481201
0010.jpg,0.2983419895172119
0011.jpg,0.6934285759925842
0012.jpg,0.08565777540206909
0013.jpg,0.6584243774414062
0014.jpg,0.7182058691978455
0015.jpg,0.6427363157272339
0016.jpg,0.6714489459991455
0017.jpg,0.8188822269439697
0018.jpg,0.4003267288208008
0019.jpg,0.6753692626953125
0020.jpg,0.04173696041107178
0021.jpg,0.6536979675292969
0022.jpg,0.6858905553817749
0023.jpg,0.5242407321929932
0024.jpg,0.66808021068573
0025.jpg,0.6121631860733032
0026.jpg,0.7750189304351807
0027.jpg,0.22337627410888672
0028.jpg,0.6669663786888123
0029.jpg,0.3383125066757202
0030.jpg,0.8406903147697449
0031.jpg,0.36320769786834717
0032.jpg,0.45447272062301636
0033.jpg,0.6143991351127625
0034.jpg,0.4243183732032776
0035.jpg,0.7256433963775635
0036.jpg,0.034605979919433594
0037.jpg,0.6073374152183533
0038.jpg,0.052799344062805176
0039.jpg,0.5022919774055481
0040.jpg,0.7381296157836914
0041.jpg,0.9908658266067505
0042.jpg,0.7490239143371582
0043.jpg,0.7012539505958557
0044.jpg,0.5899689197540283
0045.jpg,0.7327345609664917
0046.jpg,0.988956868648529
0047.jpg,0.3790852427482605
0048.jpg,0.5567693710327148
0049.jpg,0.8332569003105164
0050.jpg,0.42821431159973145
0051.jpg,0.35494446754455566
0052.jpg,0.7237575054168701
0053.jpg,0.6177029609680176
0054.jpg,0.7974895238876343
0055.jpg,0.7427108287811279
0056.jpg,0.040663063526153564
0057.jpg,0.7084997296333313
0058.jpg,0.17576712369918823
0059.jpg,0.5294710993766785
0060.jpg,0.7590696811676025
0061.jpg,0.12431472539901733
0062.jpg,0.2893062233924866
0063.jpg,0.7859184741973877
0064.jpg,0.49552232027053833
0065.jpg,0.5632134675979614
0066.jpg,0.9828249216079712
0067.jpg,0.11107683181762695
0068.jpg,0.6154611110687256
0069.jpg,0.5896430015563965
0070.jpg,0.8481383323669434
0071.jpg,0.6507450342178345
0072.jpg,0.9395204186439514
0073.jpg,0.6761502027511597
0074.jpg,0.6008908748626709
0075.jpg,0.24383246898651123
0076.jpg,0.5003564357757568
0077.jpg,0.6920955181121826
0078.jpg,0.7068102359771729
0079.jpg,0.6236705780029297
0080.jpg,0.9843360781669617
0081.jpg,0.7444086074829102
0082.jpg,0.12718212604522705
0083.jpg,0.9675755500793457
0084.jpg,0.976100504398346
0085.jpg,0.9870151281356812
0086.jpg,0.9451166987419128
0087.jpg,0.7179111242294312
0088.jpg,0.9886204600334167
0089.jpg,0.19160330295562744
0090.jpg,0.9959214925765991
0091.jpg,0.5344103574752808
0092.jpg,0.819933295249939
0093.jpg,0.45842403173446655
0094.jpg,0.6476408243179321
0095.jpg,0.07607120275497437
0096.jpg,0.6775933504104614
0097.jpg,0.7559927701950073
0098.jpg,0.5013841390609741
0099.jpg,0.9879381060600281
0100.jpg,0.6473573446273804
0101.jpg,0.5339117050170898
0102.jpg,0.9853898286819458
0103.jpg,0.5283994674682617
0104.jpg,0.8718557357788086
0105.jpg,0.9326318502426147
0106.jpg,0.6349736452102661
0107.jpg,0.6771771311759949
0108.jpg,0.754169225692749
0109.jpg,0.6643527746200562
0110.jpg,0.46393781900405884
0111.jpg,0.18442493677139282
0112.jpg,0.606365978717804
0113.jpg,0.9882706999778748
0114.jpg,0.043830692768096924
0115.jpg,0.09299027919769287
0116.jpg,0.6296151280403137
0117.jpg,0.7526994943618774
0118.jpg,0.6287139654159546
0119.jpg,0.5475621819496155
0120.jpg,0.23401159048080444
0121.jpg,0.7240476608276367
0122.jpg,0.656182587146759
0123.jpg,0.46808046102523804
0124.jpg,0.6895720958709717
0125.jpg,0.23179322481155396
0126.jpg,0.6459914445877075
0127.jpg,0.724361777305603
0128.jpg,0.43895047903060913
0129.jpg,0.7446478009223938
0130.jpg,0.7457396984100342
0131.jpg,0.8310956954956055
0132.jpg,0.6875402927398682
0133.jpg,0.682215690612793
0134.jpg,0.45025235414505005
0135.jpg,0.08324211835861206
0136.jpg,0.706163763999939
0137.jpg,0.4685826897621155
0138.jpg,0.11844432353973389
0139.jpg,0.5350328683853149
0140.jpg,0.37632179260253906
0141.jpg,0.5985740423202515
0142.jpg,0.6320939064025879
0143.jpg,0.6549930572509766
0144.jpg,0.5150725245475769
0145.jpg,0.6342284083366394
0146.jpg,0.9393047094345093
0147.jpg,0.5097663402557373
0148.jpg,0.9868152737617493
0149.jpg,0.5971050262451172
0150.jpg,0.06724512577056885
0151.jpg,0.6386175155639648
0152.jpg,0.8148863315582275
0153.jpg,0.9747098684310913
0154.jpg,0.3392922878265381
0155.jpg,0.8427295684814453
0156.jpg,0.20172661542892456
0157.jpg,0.3624112010002136
0158.jpg,0.6866771578788757
0159.jpg,0.6613875031471252
0160.jpg,0.5987648963928223
0161.jpg,0.19249439239501953
0162.jpg,0.3414226174354553
0163.jpg,0.06986308097839355
0164.jpg,0.4952515959739685
0165.jpg,0.5943968296051025
0166.jpg,0.4269942045211792
0167.jpg,0.9819187521934509
0168.jpg,0.5248265862464905
0169.jpg,0.773025393486023
0170.jpg,0.6608567237854004
0171.jpg,0.19630342721939087
0172.jpg,0.5224343538284302
0173.jpg,0.6092811822891235
0174.jpg,0.619539201259613
0175.jpg,0.9548386335372925
0176.jpg,0.6827942728996277
0177.jpg,0.759895920753479
0178.jpg,0.641518235206604
0179.jpg,0.6958866715431213
0180.jpg,0.8652963042259216
0181.jpg,0.7466282844543457
0182.jpg,0.07024383544921875
0183.jpg,0.5386595726013184
0184.jpg,0.9913519024848938
0185.jpg,0.565719485282898
0186.jpg,0.6579664945602417
0187.jpg,0.9192017316818237
0188.jpg,0.2859872579574585
0189.jpg,0.10061991214752197
0190.jpg,0.6403268575668335
0191.jpg,0.692940354347229
0192.jpg,0.8518110513687134
0193.jpg,0.5638502836227417
0194.jpg,0.43190276622772217
0195.jpg,0.4415479898452759
0196.jpg,0.6331677436828613
0197.jpg,0.07742410898208618
0198.jpg,0.09703946113586426
0199.jpg,0.864031970500946
0200.jpg,0.5997685194015503
0201.jpg,0.1653844118118286
0202.jpg,0.09127253293991089
0203.jpg,0.6563889980316162
0204.jpg,0.10568612813949585
0205.jpg,0.6860624551773071
0206.jpg,0.6936891078948975
0207.jpg,0.9935628175735474
0208.jpg,0.3992522358894348
0209.jpg,0.6506890058517456
0210.jpg,0.9884063601493835
0211.jpg,0.9022358655929565
0212.jpg,0.9649423956871033
0213.jpg,0.032088518142700195
0214.jpg,0.5574871301651001
0215.jpg,0.6620547771453857
0216.jpg,0.6364056468009949
0217.jpg,0.7017062306404114
0218.jpg,0.35937654972076416
0219.jpg,0.41119760274887085
0220.jpg,0.6653278470039368
0221.jpg,0.07656389474868774
0222.jpg,0.7025057077407837
0223.jpg,0.38058775663375854
0224.jpg,0.5273131132125854
0225.jpg,0.08684402704238892
0226.jpg,0.15580087900161743
0227.jpg,0.6073891520500183
0228.jpg,0.5471879243850708
0229.jpg,0.045957207679748535
0230.jpg,0.49845051765441895
0231.jpg,0.2030673623085022
0232.jpg,0.17169511318206787
0233.jpg,0.5815749168395996
0234.jpg,0.46268314123153687
0235.jpg,0.6578347682952881
0236.jpg,0.08802425861358643
0237.jpg,0.5841137170791626
0238.jpg,0.5504325032234192
0239.jpg,0.6854821443557739
0240.jpg,0.2948875427246094
0241.jpg,0.7165449857711792
0242.jpg,0.43716949224472046
0243.jpg,0.5641933679580688
0244.jpg,0.5916102528572083
0245.jpg,0.672127366065979
0246.jpg,0.6583490967750549
0247.jpg,0.7311941385269165
0248.jpg,0.7226458191871643
0249.jpg,0.8983949422836304
0250.jpg,0.6252343654632568
0251.jpg,0.04510176181793213
0252.jpg,0.05007427930831909
0253.jpg,0.12772512435913086
0254.jpg,0.5680978298187256
0255.jpg,0.5181149840354919
0256.jpg,0.03393387794494629
0257.jpg,0.6889204382896423
0258.jpg,0.15316814184188843
0259.jpg,0.07878273725509644
0260.jpg,0.054754674434661865
0261.jpg,0.6855361461639404
0262.jpg,0.12391185760498047
0263.jpg,0.6366183757781982
0264.jpg,0.08280473947525024
0265.jpg,0.05643075704574585
0266.jpg,0.5938318967819214
0267.jpg,0.13406342267990112
0268.jpg,0.034782469272613525
0269.jpg,0.9067293405532837
0270.jpg,0.9916777014732361
0271.jpg,0.989100992679596
0272.jpg,0.6162610054016113
0273.jpg,0.9842223525047302
0274.jpg,0.8562828302383423
0275.jpg,0.9913098216056824
0276.jpg,0.5204651951789856
0277.jpg,0.8372613787651062
0278.jpg,0.7272734045982361
0279.jpg,0.6199098825454712
0280.jpg,0.7042820453643799
