Id,Label
0001.jpg,0.11018264293670654
0002.jpg,0.43944311141967773
0003.jpg,0.722406268119812
0004.jpg,0.5524268746376038
0005.jpg,0.5081536769866943
0006.jpg,0.6897809505462646
0007.jpg,0.0652925968170166
0008.jpg,0.4156789779663086
0009.jpg,0.6383630037307739
0010.jpg,0.2267034649848938
0011.jpg,0.3095901608467102
0012.jpg,0.1029093861579895
0013.jpg,0.6596280336380005
0014.jpg,0.7231358289718628
0015.jpg,0.6117167472839355
0016.jpg,0.4645492434501648
0017.jpg,0.6169202327728271
0018.jpg,0.43115711212158203
0019.jpg,0.8836632370948792
0020.jpg,0.06808185577392578
0021.jpg,0.605710506439209
0022.jpg,0.7173714637756348
0023.jpg,0.5198113322257996
0024.jpg,0.4322071671485901
0025.jpg,0.5177648067474365
0026.jpg,0.9079099893569946
0027.jpg,0.2801201343536377
0028.jpg,0.7182103395462036
0029.jpg,0.11406046152114868
0030.jpg,0.9712501168251038
0031.jpg,0.16565150022506714
0032.jpg,0.37139683961868286
0033.jpg,0.6199615001678467
0034.jpg,0.3179715871810913
0035.jpg,0.7156933546066284
0036.jpg,0.035835981369018555
0037.jpg,0.4800710082054138
0038.jpg,0.21254348754882812
0039.jpg,0.4131908416748047
0040.jpg,0.4072378873825073
0041.jpg,0.9785811901092529
0042.jpg,0.6600407958030701
0043.jpg,0.6262240409851074
0044.jpg,0.630526602268219
0045.jpg,0.8881118893623352
0046.jpg,0.9862205386161804
0047.jpg,0.6811842918395996
0048.jpg,0.5444275140762329
0049.jpg,0.5419684648513794
0050.jpg,0.5763766765594482
0051.jpg,0.21496939659118652
0052.jpg,0.7234108448028564
0053.jpg,0.39987969398498535
0054.jpg,0.7072924971580505
0055.jpg,0.7183660268783569
0056.jpg,0.09445184469223022
0057.jpg,0.6861828565597534
0058.jpg,0.07233834266662598
0059.jpg,0.5690447092056274
0060.jpg,0.7395787239074707
0061.jpg,0.20416080951690674
0062.jpg,0.197340726852417
0063.jpg,0.5877556800842285
0064.jpg,0.4965042471885681
0065.jpg,0.4255985617637634
0066.jpg,0.962181568145752
0067.jpg,0.11836761236190796
0068.jpg,0.6406965255737305
0069.jpg,0.6136833429336548
0070.jpg,0.6666918992996216
0071.jpg,0.5385925769805908
0072.jpg,0.770165205001831
0073.jpg,0.6380767822265625
0074.jpg,0.5282086133956909
0075.jpg,0.9761366248130798
0076.jpg,0.6433719992637634
0077.jpg,0.7130638360977173
0078.jpg,0.5999916791915894
0079.jpg,0.6582729816436768
0080.jpg,0.9874401092529297
0081.jpg,0.6763882637023926
0082.jpg,0.32971668243408203
0083.jpg,0.49070823192596436
0084.jpg,0.95720374584198
0085.jpg,0.993166983127594
0086.jpg,0.8638389706611633
0087.jpg,0.6850025057792664
0088.jpg,0.9887171387672424
0089.jpg,0.3568955659866333
0090.jpg,0.9877426028251648
0091.jpg,0.5039206147193909
0092.jpg,0.7450153827667236
0093.jpg,0.589357852935791
0094.jpg,0.6354385614395142
0095.jpg,0.058284878730773926
0096.jpg,0.09308862686157227
